SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,106.08424890948481,119.3
CCCCCCC=CCCCCCCO,106.08424890948481,99.9
CCCOCCOCCO,71.0068033770367,65.7
CCC(C)C(C)(C)C(C)C,44.50037185754263,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,83.28245090265045,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,72.66692617369017,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,58.98709098402287,57.2
CC(C)C(C(C)C)C(C)C,37.173856407189305,45.6
CN1CCN(CC1)C,46.65584435492383,42.5
CCCCCCCC(C)(F)F,76.65090655453241,46.7
CCCCC=CCCCCCCO,99.68376623019685,90.5
CCCCC(C)(C)CCC,48.57675985787864,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,72.8239475771611,84.6
CCCCCCCCCCCCCCCCCCCCCCO,95.30392466160083,135.9
CCCCCCCCCCCCCCC(=O)O,124.05270686700533,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,70.02950952677566,45.3
CCCCCCCCCCl,85.44285387783748,55.9
CCCCCCC(=O)O,124.05270686700533,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,75.12014512144401,90.2
CCOC(=O)C=C(C)C,48.94169901283385,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,70.83478361654682,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,65.19767143388208,63.6
CCCCCCCCCCCCCCC1CCCCC1,78.95882327429354,99.4
CCCCCCCCCCC1=CC=CC=C1,83.51906070909172,79.0
CCCCC(C)C(C)(C)C,42.20501250632515,46.9
CC(=C)C(C)(C)C,32.7364515422214,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,87.27965025403137,98.9
CCCCCCC=CCCCCO,106.08424890948481,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,42.56824918404891,34.9
C1=CC=C(C=C1)C=O,52.77180819412024,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,76.59023382719897,74.3
CC(CCCC(C)(C)O)CC=O,58.17558258053214,75.3
CCCCCCCCC=CCCCCO,106.08424890948481,100.8
CCCOC=O,29.403944388594027,35.9
CC(C(C)O)O,63.28195218790188,66.6
C1CCCCCC(=O)OCCCCC1,64.1188597908631,70.5
CCC(=O)OCOCC,38.728992357905554,49.9
CC1CCCC1C,34.71422665212958,34.6
CCCCCCCCCCCCCCCC1CCCCC1,78.95882327429354,104.4
CCC(C(C)C)C(C)(C)C,44.48833304252912,44.8
CCCCCO,78.07673583396354,56.8
CCCC(=C)CC,35.978982314351015,35.1
CC=CC=C,25.680017354739903,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,181.4468562976399,158.4
CC1=CCC(C=C1)C(C)C,48.068104292545286,46.9
CC1=CN=C(C(=N1)C)C,55.29336566031952,53.9
C1=C(C=C(C(=C1F)F)F)F,36.44499504667783,36.0
CCCCCC=CCCCCCOC(=O)C,87.27965025403137,80.0
CCOCCOC(=O)C,41.075076750973494,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],41.62074098522862,57.7
CCC(=O)OCC,28.060051732389184,39.3
CCN(CC)C(C)C(=O)C1=CC=CC=C1,67.38191529503501,71.6
CN(C)P(Cl)Cl,28.387978269476662,40.8
C1=CC(=CC=C1C#N)F,51.69883183384354,51.8
CC(=O)OC(C)(C)C,41.816469045504164,38.0
CCCCCCC(C)O,84.59440978973362,67.9
CC1(CCCCC1)C,59.98913719574921,38.2
CCC1(OOC(OO1)(C)CC)C,52.4838385126709,45.1
CC(C)CC(C)C,35.4505466540686,32.8
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,49.28478843263747,40.5
CCCCCCCC,181.4468562976399,41.4
CC1=CC(=C(C=C1)[N+](=O)[O-])O,69.17473844096548,62.8
CCCCCCCCCCC(=O)C,65.43365645219455,71.8
CCC=CC,27.495742219853128,26.7
C1C=CCC2=CC=CC=C21,63.50559469785276,54.2
C(C(CCl)Cl)Cl,43.7356135952632,47.8
CCCCC(CCCC)O,73.88223396968897,71.4
CC1=CCC(CC1=O)C(=C)C,46.71191409306857,58.4
CCCCCCCCCN1C=CN=C1,79.73885865945704,85.6
CCNC(=O)C,65.7398277007851,64.9
C1CC=CCCC=C1,54.049524032589034,43.4
CCC(C)C(C)C,36.5504140112389,34.3
CC1=CN=C(C=N1)C,48.24168197609197,47.4
CCCCCCCCCC=CC=O,78.89225896236167,72.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,181.4468562976399,372.1
C(CS)CS,47.96303456750138,49.7
CC1CCC(=C(C)C)C(=O)C1,50.434273091299474,60.0
CC1(C2CC=C(C1C2)C=O)C,45.968726041714035,55.1
CCCCOCCOC,45.05907194860811,47.8
CC(C)(C#N)OC,34.46184214384448,37.4
CCCCCCCCCC(CCCCC)(CCCCC)CCCCCCC,68.65474053822254,128.1
CCCC1CCCCC1,59.47936161677717,44.6
CCCC(=C)CCC,37.263045361851255,39.3
CCCCCCCCN,66.5333524438829,54.7
CC(C)(C)[N+](=O)[O-],48.19146623313645,42.7
CCCC(C)O,43.46402459075034,53.6
C1CCN(CC1)[N+](=O)[O-],38.35217546322065,52.7
CCC=CC(C)CC,3.0176245757829747,38.9
CCCCOC=C,42.57625235085288,36.6
CCCOCCOCC,55.261869635025505,46.8
CCCCCCS,66.21968414213916,44.8
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,87.62822292593046,84.5
CC(C)CS,34.93188522796845,34.6
C1CCCCCC1,50.9743763445731,38.5
CCC1=CC=C(S1)C=O,58.27303560012842,62.2
CC(C)(Cl)Cl,33.28355784039377,32.1
C1=CC=C2C(=C1)C=NC=N2,73.03028351841249,59.3
C1=CC(=C(C=C1F)[N+](=O)[O-])F,58.88692087412744,58.7
CCCC(=C)C,22.066785273636924,30.5
CCC(C)C(C)(CC)CC,52.602829755691346,46.4
C1COC1,37.02745766720909,29.8
CCCC(C)C(=C)C,34.543634559202474,38.5
CC1=C(SC=C1)C#N,55.366536421468936,54.4
CCCCC(CO)O,89.06880091356652,78.7
CCCC(C)(C)CCC,48.57675985787864,42.2
C(CCCCO)CCCCO,101.47827284123923,112.1
CCOC(=O)CC(=O)C,59.434172944888815,54.2
CCCCCC=CCCCCCCCOC(=O)C,87.27965025403137,88.7
CC1CCC(C1)C,30.650309782307886,34.3
C(CCCCC(=O)O)CCCC(=O)O,122.22704768555559,124.8
CCCCCCCCCC(=O)OCC,74.23481946296488,69.0
CCCC(=CC)C,35.07700017863681,35.6
C12(C(C(C(C1(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,32.784053153437526,45.2
C1CCC2CCCC2CC1,44.63271859993256,53.6
CC=CC(C)(C)C,36.77401173328326,32.6
CC1=CC=NC=C1,44.43905479278146,45.0
C1=CC=C(C=C1)CCN,54.30544449025001,56.8
CC(C)(C)SC,31.74088821963778,35.1
CCCCCC1CCC(=O)O1,74.67552054581756,70.3
CCC1=CC=CC(=C1)C,46.872885068369214,46.8
C(CI)I,54.00921018536246,49.8
CCCCC=CCCCCCCCCOC(=O)C,87.27965025403137,89.6
CCC1CCCCN1,52.816312346502855,42.2
C1CCCC(=O)OCCC1,64.1188597908631,52.8
CCC(C)C=CC,34.93689579034617,34.7
CCCCCCCCCCCC=CCCC=O,75.42304416843035,88.7
C1CCCCOC(=O)CCC1,64.1188597908631,59.0
CC(C)(C)C1=CC=NC=C1,56.65015750066095,52.7
CCCCCCCCCCCCO,95.30392466160083,91.3
CCCCCC(C)(C)CC,48.57675985787864,48.5
CCCCNC(=O)C,66.28388925375475,75.6
CCCCCCC=CCCCCCCOC(=O)C,87.27965025403137,89.0
C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,30.779901117455665,35.6
CC1=C(C=CC=C1F)N,58.07860390940186,57.8
CCCCCCCCCCCCC=C,66.91816364676197,70.2
CCCCN,32.64500987513384,35.7
C1=CC=C(C=C1)[N+](=O)[O-],59.15519934173187,55.2
CCCC(=O)C,27.56804821739206,38.4
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,47.05718813136673,41.5
CC(C)N=NC(C)C,41.25719903214576,35.9
CC(C)CC(CC(C)C)O,61.193928684366256,65.2
CCCC(CCC)CCC,35.93076051471144,48.5
CCCCCC1CCCC(=O)O1,76.41750324962231,74.2
C1=COC=C1C=O,47.394366073762285,48.1
CC=CC,25.65702224910092,22.1
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,70.14335842596029,45.2
CCCNCCC,45.39568743402015,40.6
CCC=C(C)CC,36.310429547225795,35.8
CC(C)(C)C(=O)OC1CCCCC1,71.59001559313947,59.0
CCOCCO,56.585506543173324,48.7
C=C1CCCCC1,48.944043459759996,36.1
CCC(=C)C(=O)O,49.13127948813235,52.1
CC(C)CC=C(C)C,37.422786224238735,38.9
C1CCC(CC1)C2=CC=CC=C2,65.90397194089928,60.4
C1=CC(=CC(=C1)Cl)O,62.58948678348861,63.5
C1CCC(CC1)OC=O,69.10900817962283,50.3
CCOP(=S)(OCC)S,70.18647544234864,67.7
CO[P+](=O)OC,44.901469750613614,46.7
CC=CCCCCCCCCCCCOC(=O)C,86.0503488020222,90.9
CCCCCCCCCCCCCCCC=O,63.5152171761365,89.7
CCC=C(CC)CC,44.432082153731244,39.3
C1=CC=NN=C1,48.123769291230246,53.7
C1=CC=C(C(=C1)O)O,77.24986195348606,71.9
CCCCCCCCCCCl,85.44285387783748,64.0
CCSCCOP(=S)(OC)OC,78.68418622246008,71.0
CCC(CC)(CC)O,57.09820829565797,57.3
CCCC(C)(CC)CC,50.64549541387896,42.9
CC(=O)OCC1=CC=CC=C1,58.92301619587124,55.5
CCCC#N,36.555733875607984,38.9
CCCCCC=CCCCCCCCCO,106.08424890948481,106.2
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,98.75859136220527,110.4
CC(C)C(=O)OCC(COC(=O)C(C)C)OC(=O)C(C)C,74.93166932177883,95.3
CCN1CCOCC1,49.79859807766161,42.1
CCCCCCCC1CCCCC1,78.95882327429354,64.9
CCCCCCC#N,77.48038266175718,51.1
C=CC=C,29.943267101098172,21.1
C#CC1(CCCC1)O,52.58605233750586,62.1
CCCCCCCCCC(=O)C,65.43365645219455,68.4
CCCSC,27.921751537815,36.2
C1CN(CCC1=O)CC2=CC=CC=C2,67.68654209417991,78.0
C=CC(F)(F)F,56.48255530132701,22.0
C1=CC=C(C=C1)C2=NC=NC=C2,66.14969960898827,68.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,99.07342993180032,115.5
CC(C)Cl,29.780463519766272,27.6
COC1=CC(=CC=C1)Cl,54.49757602933096,53.6
CCCN(CCC)CCC,97.70296015619351,46.2
C1CNC2=CC=CC=C21,57.52137582714431,61.4
CC1=CC=CC=C1C2=CC=CC=C2,61.58386804533302,66.8
C1=CC=C(C=C1)CCC(F)F,51.722484781954336,53.3
C1=CN=CN1,52.059767623558855,71.3
CCC=CCCCCCCCCCCCCOC(=O)C,85.52637302759467,100.3
CC(CCO)O,74.09943585650217,73.3
CC(CCCCl)Cl,46.376339301910775,48.5
COC1=CC=CC(=C1)O,72.35554381742963,74.5
COCC#N,39.67922306924447,41.7
CCC=CCCCCCCO.CC(=O)O,85.64915478773855,71.1
CCCCC=CCCCCCCCCCC=O,76.4945045480381,89.2
CCCNN=C(C)C,40.6627515997352,44.0
CCCCCCCCCC=CCO,97.67777235949688,90.7
CC(C)CC1CCCCC1,69.8655255456215,47.5
CC1=CC(=NC(=C1)C)C,51.64939789743494,50.6
CC(C)OC(C)C,30.879760049647302,32.4
C1=CC=C2C(=C1)N=C(O2)Cl,37.074642271009225,56.3
C(=C(F)F)(OC(F)(F)F)F,53.18607338579204,20.3
CCCCCCCN,66.5333524438829,50.0
COC(OC)OC,39.24884895832929,38.1
CCC=C,28.637344031858447,20.1
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,103.00304731976007,83.0
CC(C)C(=O)CC(=O)C(C)C,53.188188615816216,56.1
CCC(C)C1=CC=CC=C1,47.933519840822555,48.8
CCCCCCOCCCC,58.968713794343785,53.2
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,78.6554895358388,79.4
CCCCCCCS,66.21968414213916,50.6
C1=CC=C(C=C1)CC(=O)O,83.45902274430773,79.1
CC(C)CCC(C)(C)C,44.096253228806745,40.2
C1COCOC1,38.913744205138755,39.1
C1=CC=C(C=C1)S,50.96747607351608,47.5
CC1(CCCCC1)CC(=O)[O-],70.41224301159673,52.4
COCCO,48.653763450320184,45.8
COC(=O)C1=CC=C(C=C1)F,54.43508375069996,56.0
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,105.26106461663767,101.6
C(CBr)CBr,47.18761218377222,46.5
CCC(C)(C)C(C)C,40.35043526645313,37.2
CC(C)(C)CC(=O)O,67.23547252011394,64.0
CCCCCC(C)CCC,48.19565801272256,49.5
CN(C)CCCN(C)C,58.324406397585335,45.3
CN(C)C1=CC=NC=C1,66.34667275387687,61.3
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,44.2885994122139,153.7
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,49.28478843263747,31.2
CCCCCCCC(=O)OC,101.65216395383868,56.6
C1=CC2=C(C(=C1)N)C(=CC=C2)N,66.94814410584183,79.6
CN1C=CN=C1,60.29628851940356,54.8
C1=CC=C2C=C(C=CC2=C1)I,67.43814445620319,69.8
C1=CC(=CC=C1O)Cl,62.58948678348861,64.4
CCCCCCCCC=CCCCCCCCC(=O)OC,110.13802549160937,105.0
COC(=O)CCCCCCCCC(=O)OC,78.89170009926966,86.4
C1=CC=C(C=C1)I,53.99013219160497,48.2
C=CC#N,32.879347526848505,31.6
CC(=O)C1CC1,41.11732142392793,40.0
C1=CC=C(C=C1)C=CC=O,53.999952063817545,62.4
CC1=CC(=C(C=C1)C(C)(C)C)O,68.103349146259,67.2
CCCCCCCCCCN1C=CN=C1C,79.06772935493564,91.8
CCCCCC=CCCCOC(=O)C,87.27965025403137,69.0
CCCC(C)C(CC)CC,48.19565801272256,48.1
CCOC(=O)C(C)(C)C,44.974958965877704,41.3
CN(C)P(N(C)C)Cl,31.485568527816667,45.9
CCCI,35.66206830642113,36.3
C1CCCCC1,42.995150429684145,33.1
CCC(C)CS,35.97994628918241,39.8
CCCC1OCCO1,45.88121188699097,45.3
COC(=O)C1=CN=CC=C1,57.617391969525215,61.2
CCCC(C(CC)CO)O,80.72208716865316,79.5
CC1=CC(=C2CCC(C2=C1)(C)C)C,61.035718232084946,61.4
CCC(C(C)C)O,54.68876124216513,56.0
CCCC1=CC=CC(=C1)C,50.41929279186297,52.1
CCCCC(=O)OCC,74.23481946296488,47.6
CCN1CCCCC1,58.751187097805996,40.8
C(Cl)Cl,34.5361250628921,29.7
C(CBr)Br,47.18761218377222,41.9
CC(=O)N(C)C,54.11318401767494,47.6
CCCCCCCCCCCI,82.71983028820978,74.8
C(C(OC(F)Cl)(F)F)(F)Cl,32.16804400147521,37.5
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,78.30201442268446,81.4
C1=CC(=C(C=C1[N+](=O)[O-])F)F,58.88692087412744,55.5
CCCCCC(=O)O,92.5050524831313,71.2
COC1=NC(=CC=C1)OC,48.901619602553865,53.9
CCC1(OCCO1)C,50.146863754263904,44.8
CCCCCCCCC=CCCO,89.10319156956211,89.2
COC(C1=CC=CC=C1)(OC)OC,55.03626102515864,59.3
C1=CC(=CC(=C1)O)[N+](=O)[O-],62.39324239255103,85.9
CC(=CCCC(C)(C=C)OC(=O)C)C,59.52425676258463,57.8
CCOC(C)OCC,43.87948315751055,39.6
CCNCCO,69.72018820714129,61.0
CCCCC=CCCCC=O,76.4945045480381,58.5
C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,78.30201442268446,71.6
CCCOC(C)(C)C,42.82355700384505,37.4
CC(=O)C1=CC=CC=C1Cl,64.78239029168753,60.1
CCCOC(=O)CC,45.99212908527625,43.3
C1CCC2CC2CC1,46.52183773959405,43.5
C1CC12CC23CC3,55.92180185299367,35.1
CCCCCCCCCCCCCCCCCCC(=O)OC,101.65216395383868,109.5
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,37.36776426139477,56.9
CC1=CC(=C(C=C1)F)N,58.07860390940186,56.9
CCC=C(C)CC,36.310429547225795,36.4
CCC(CC)CO,50.247220726183514,60.3
CCCCCCCCCC=CCCCO,80.69782372172267,100.0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],57.853450943366056,92.0
C1CC2CC1C3C2C4CC4C3,38.49009387353544,55.3
CCC(C)(C)C1=CC=CC=C1,59.15541964152544,52.3
CCCCCCCCCl,85.44285387783748,51.9
CCCCCCCCCCCCCCCCCO,95.30392466160083,112.5
CCSC(C)(C)C,40.7330705375698,39.3
