SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,59.53298630270092,62.6
CC1CCCCC1O,63.8230279966765,63.3
CCCCCCCCCCCCCCCCC1CCCC1,100.48187535190164,105.3
C1=CC=C(C(=C1)O)Br,59.304870334843145,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,88.54337168248685,57.0
CCCCC(=O)O,64.11438872343706,63.8
CCC(C)C(C)CC,45.24171962616492,39.0
CCCCCC=CCCCCCOC(=O)C,80.05145481199361,79.3
CCCC1CCCC(=O)O1,53.831579399521615,67.0
COC1=CC=CC=C1Br,54.48918549722339,61.8
CCCCC(C)(C)C(C)C,49.41827013953389,46.9
C(CI)I,31.383648606231873,49.8
C(=O)N,58.88629633918708,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,115.5236290477701,115.5
C(CCN)CCN,52.860078460218574,58.3
CCOP(=S)(OCC)S,55.83126575472261,67.7
C1C2C=CC1C=C2,33.003444635363394,34.1
CCCCCCCCCCCC(CCCCC)O,108.80978891798713,108.6
CCCCCCC1CCCCC1,62.27810452074482,58.3
CCOC(=O)CC1=CSC=C1,58.99271688913859,63.2
CC1(C2CCC1(C(=O)C2)C)C,52.888605761903364,54.9
C1=CC=C(C=C1)CS,51.07195416504646,56.6
CCCCOC(=O)CC,48.01285300680229,49.5
CCCC(=C)CC,35.067604592245516,35.1
CC12CCCCC1CC(=O)C2,52.888605761903364,58.3
CC(C)C(=O)O,62.52999766338098,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,139.11501791052706,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,83.64540779534673,76.8
CC(C)(C)C(=O)N(C)C,54.481516405358434,55.1
CCNC(=O)C,63.2732094969283,64.9
C(C(F)(F)F)C(F)(Cl)Cl,39.84252707090627,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,334.4063675846246,372.1
C1CCC(C1)C2CCCC2,52.196458774904386,50.4
CCCCCCCCCCCCC1=CC=CC=C1,93.7510511042492,89.6
CCSCCSCC,41.99594526707142,50.8
CCCCCC(C)(C)C,46.36225397832732,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,76.23154221642471,69.9
CC=CC(C)C,30.855909783634615,29.9
CCCCCCCCCCCCC1CCCCC1,90.92073209198043,89.2
CCN(CC)CC,35.86393870116353,35.1
CCCOC=O,42.7262652155905,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,72.23998089060524,77.8
CC(C)(C)CC(=O)CC(C)(C)C,63.15266551610648,52.9
CCC(C)C(=C)CC,38.81713730603042,38.9
CCCCCCCCC(CCC)Cl,70.5645369226113,64.1
CCC1=CC=CS1,48.646308930237865,39.7
CC(C)[N+](=O)[O-],44.55574088955791,42.6
CCCC(CC)F,41.99594526707142,36.8
CCC=CCC,30.855909783634615,31.6
CCN(CC)CCCN,52.37687051635112,51.6
CCC(=O)C(C)C,41.31588511301925,40.2
C1C=CC(=O)S1,53.9796737354568,56.0
C1=CC(=CC=C1C#N)F,43.94369570761546,51.8
C1=CC(=C(C=C1[N+](=O)[O-])F)F,58.67232060146898,55.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,381.1379949295183,387.2
CC(C)OC(=O)CCC(=O)OC(C)C,69.74966703965038,69.6
CCCC1=CC=CS1,46.359931213874006,43.7
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl,83.64540779534673,75.3
CCCC=CC,30.855909783634615,31.5
C1=CC=C2C=NN=CC2=C1,62.71719990100928,70.0
CC1=CC=NN1,43.84897580974393,65.9
CC=CCCCCCCC=O,59.44437546521931,60.5
CC1(CCC2=CC=CC=C21)C,55.238269851957284,51.9
C1=CC=CC=CC=C1,43.00365045850867,43.1
CCCCOCCOC(=O)C,53.1045432422834,59.5
CCCC(C)(C)C=C,38.866176181818446,36.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,124.70390732985607,131.7
CCOC(C(F)F)(F)F,32.67037665587577,33.0
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,83.64540779534673,92.3
C1=CC=CC=C1,45.932934127780754,33.9
CCOP(=S)(OCC)SCSCC,59.47769838545173,70.8
C(C(F)(Cl)Br)(F)(F)Br,27.66888304708027,35.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,152.29921270773775,157.5
CCOC(=O)C(C(=O)OCC)C(=O)OCC,89.23655263959881,79.1
C1=CC(=CC(=C1)Br)N,55.04804804951891,63.4
CCCCCCCCCCS,49.41827013953389,65.5
COCCN,41.7131934745903,38.3
CC=C=C,30.18002310496513,23.9
CN1CCC2=CC=CC=C21,63.85894049597209,64.2
CC(C)(C)C(=O)C(C)(C)C,52.96998903133772,45.4
CCCCCCCCCCC=O,65.38690917211261,67.0
CC(C)OC(C)C,35.54548817735758,32.4
CC(=C)C1=CC=C(C=C1)OC,61.702639491672926,62.1
C1CCC2(CC1)CCCCC2,62.547543775752274,56.1
CCCCCCCCCCC(CN)N,94.35523197845578,89.2
CCCC(C)CCC,45.24171962616492,40.4
CCCC(CC(=O)OCC)O,71.98225495909037,61.9
COC(=O)C1CC1,54.72531471204411,42.0
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],52.97053446478094,57.7
CCSC,37.62269275728477,31.5
CCC=CCC=CCC=CCCCCCCCC(=O)O,135.07858679324318,136.9
CC1=NOC=C1,42.03512657227839,39.8
CC(=CCCC(C)(C=C)O)C,66.81443054548026,60.2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,76.99615308045486,93.4
CC(C)CCl,38.386202105040866,31.7
CCCC1CCCC1,40.64113440254005,41.1
CCCC(=O)OCCOC(=O)CCC,69.74966703965038,73.2
CCCCCCCCCCCCF,70.5645369226113,64.0
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,68.25210079935096,70.6
CCC(C)C(CC)CC,46.36225397832732,43.6
CCC1=NCCO1,41.17488783257522,44.2
C1(=C(C(=C(C(=C1F)F)F)F)F)F,52.08271148664062,36.0
CC(C)CCS,37.898378904882065,39.8
CCCNC(=O)C,66.88335562638986,69.8
C1=COC=N1,48.59189953159148,32.5
CCCCCCCCCCCCCCCCCO,108.80978891798713,112.5
C1=NC=NC=N1,55.14871836979819,38.8
CN1C=NC(=C1C#N)C#N,58.29422729658063,86.9
