SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,158.6032623147903,148.0
C1=CC(=C(C(=C1F)F)F)F,36.18001343299329,37.5
COCCOC,35.940851019889124,36.8
CN1CCCC1,36.228215416716466,35.4
CCCCCCCCCCCCCCCC(=O)O,123.26509586575139,121.6
C1=C(C(=CC(=C1F)F)F)F,36.18001343299329,37.2
CCCC(C)(C)C,33.38634680886935,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,58.711987286269505,57.7
CC(=O)OCCC1=CC=CC=C1,62.913387627122574,67.4
CCCCC,28.35188355295668,26.5
CCCCCCC=CCCO,79.70834964502865,78.8
CCCC=CCCCCC=O,59.86941830286651,59.3
C(CCN)CN,52.16671565493107,55.2
CCCCCC=CCCCCCOC(=O)C,79.83432626604099,79.3
C1C2CC2C3C1C3,37.72992456221982,36.5
CC(C)(C)C1=CC(=CC=C1)O,67.14735453609865,71.3
CCCCCCCCCCCCCCC,78.33304692012916,76.1
CCCCCCC(=O)CC,54.55931987373515,56.5
CCC=C(C)C,30.537054118754895,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,113.69867415637327,113.7
CCCCCCCCC=O,55.41998735284142,56.4
C1=CC(=C(C(=C1)F)F)N,51.09544346056282,49.3
CCCCCCCCCCCCCCCCCCCCC,107.54929154299316,108.1
CCCC(C(C)C)C(C)C,47.74354936257896,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,65.26768898220507,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,101.23263908338959,100.1
C1=CC=C2C(=C1)C=CN2,71.64654929210337,65.3
C(C(Cl)Cl)(Cl)Cl,38.095444878924354,45.8
CC(C)(C)CC(=O)C(C)(C)C,52.15805183885459,48.8
CCC(C)C(C)C(C)C,42.652221977598856,42.7
CC=CCCCCCCCCCCCOC(=O)C,90.51177876739075,90.8
C1=NC=NC=N1,45.89002981148042,38.8
C1=CC(=CC=C1N)Cl,59.52048422079861,57.3
CCCCCCC(Cl)Cl,51.22894215185988,53.5
CC(=C)CCl,36.021867171316444,33.3
