SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,46.23482872790191,52.9
CC1=CC(C2CC1C2(C)C)O,64.05674494348932,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,98.83675829670392,91.8
COCCOCCOCCOC,61.33034386881627,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,69.7732361399103,82.2
CCNC1=CC=CC(=C1)C,64.1692385270726,60.0
CCOP(=O)(C)OCC,58.49942947551608,55.9
CCCC(C)(CC)CC,42.89587303146254,42.9
CCCCC=CCCCCCCCCCOC(=O)C,93.8141729386989,94.1
CC1=CCC(C=C1)C(C)C,47.32514328265097,48.3
CCCCC#C,37.08169013657607,33.6
CCCSCC,38.294414676958695,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,73.87660209834576,77.3
CN=C=S,36.440394686185755,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,60.608533523394726,55.6
C(OC(F)(F)F)(F)F,19.704677338828333,15.6
CC(C(C)(C)C)O,51.16703777946532,53.8
C1CC2CCCC2C1,40.77245162485633,43.1
CCOC(=O)CC1=CC=CC=C1,62.33062240853906,62.6
CC=CC#N,38.0106974322116,40.0
CCCCC(CO)O,83.95425989245996,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,84.75968651054427,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,143.81897013861453,149.0
CC(C)COC(C)(C)C,40.6629449329339,40.1
C(CCl)CCl,40.87914109835401,40.9
CCCC(C)(C)C(C)CC,45.90406881773379,46.9
CCCC(C)C=C,33.72838115692139,34.3
C1=CN2C(=NC=N2)N=C1,71.78657776198816,50.1
C1=CC=C(C(=C1)C#N)F,50.83709917112719,53.4
COC(=O)CC(=O)OC,53.26341562590096,57.5
CC(C)CCC(C)(C)C,41.103526785969734,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,128.74714925326407,137.0
CCCSC(C)C,40.312185871531256,41.8
CCCCCCCCCCCCCCCC=O,89.38116386241745,89.7
CCCCCCC=CCCCCCCO,100.94908145919908,99.9
CCOC(=O)C(Cl)Cl,49.98174387868494,48.4
C1CC2=CC=CC=C2C=C1,56.059928701026365,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,102.70544258586597,101.2
C1=CC(=CC=C1O)Cl,61.32419020519592,64.4
C1=CC=C(C=C1)N2C=CC=N2,70.51089680148289,69.4
CCCCC=CCC,40.67434930289164,40.2
C1C(OC(=O)O1)CO,86.80034123640507,86.6
CN(C)CN(C)C,37.11568351613823,32.7
CC(C)C(C)(C)C,32.84606011735741,32.2
CCCCCCCCCCCCCCCCCCCC,103.34339117119089,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,148.77537353523076,147.1
COC(=O)C1=CC=C(C=C1)F,57.83525415789336,56.0
CCN(CC)[N+](=O)[O-],50.46023944742046,47.3
CN1CCOCC1,41.69079913792666,39.3
CCCCCCCCCCCO,86.581782204099,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,73.89001866127364,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,103.70992585306522,103.5
CC(C)CC1=CC=CC=C1,50.075056103407405,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.20993259991519,60.7
CCCCC=CCCCCCCO,90.79009129886981,90.5
CCOC(=O)C1=CC=C(C=C1)O,81.40343862678856,84.0
COCCO,48.69326820911374,45.8
CCSC(C)C,36.58886860078201,38.1
CC1=CCC(CC1)C(C)(C)O,66.87819827313069,60.7
C(Cl)Cl,29.09550249367021,29.7
C1CCC(=CC1)C#N,52.6472840817878,53.6
C(=C(F)F)(OC(F)(F)F)F,22.29530959483236,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,70.83249353407882,74.3
CC(C)(C)C(=O)N(C)C,56.71756300597917,55.1
CC(C)C(=O)OC1CCCCC1,56.7941670154687,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,63.67368223296944,53.9
CCC(=C)CC(C)C,38.07116066699382,38.5
CC(C)CI,40.20295309799258,38.8
COC(=O)C1=CN=CC=C1,67.06614737946074,61.2
CN(C)C1=CC=CC2=CC=CC=C21,71.09972359298263,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,58.2578112318879,62.5
CCCOC(=O)CCCCC(=O)OCCC,77.93120422784705,83.4
CCCCC=CCCCCCCCCC(=O)OC,90.0700511195464,91.7
CCCCCCC(C)C,44.501274071633816,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,78.32735862582922,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,42.16749381576665,41.3
CCC(CCl)Cl,42.14834011311177,40.2
CC(=O)C1=CC=CC=N1,59.07563334645238,60.5
C1CCC2CC(=O)CC2C1,57.47370322374627,56.1
COC1=CC(=CC=C1)Br,57.2132799209794,58.0
CCCCCCCCCC=CCO,89.64163082058076,91.0
CC=CC=C,26.974810454878025,27.8
CCCC(=O)C,37.8556439622771,38.4
CN(C)P(Cl)Cl,40.22524024313316,40.8
CCC(C)[N+](=O)[O-],46.97642595891375,45.1
CCCOCCC,36.690505786798894,35.7
CC(C)(C)CS,36.98771186720114,36.6
CC=CC(C)C,31.04189429304097,30.4
CCC(=O)C(C)C,41.39088537346106,40.2
CC(C)(C)COC(=O)C(C)(C)C,52.80126591294538,48.9
C1COCO1,35.111363838776015,35.2
CCC(=C)C(C)(C)C,35.66998214891646,38.5
COC(=O)C1CC1,42.55872803134844,42.0
CCCCCCCCOCCC,60.91360116715077,58.8
CCCCC(=O)OC1CCCCC1,66.34558354259934,64.3
COC(C(Cl)Cl)(F)F,37.8865779612679,40.3
CCCOC(=O)C1=CC=C(C=C1)O,84.85030911467038,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,261.9717493667122,261.8
CCC(C)CCO,56.63656992278993,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,33.61341385659762,33.8
CCCCCCCCCCC(=O)CCCCCC,91.67337223119102,94.5
CSC,26.072219019173644,27.7
CCSCCSP(=O)(OC)OC,76.65823856636416,78.8
C1=CC=C2C=NN=CC2=C1,70.27850935817696,70.0
CCC=CC(C)C,35.09094272891525,34.3
CCC(C)CCCC(C)C,48.20397693745326,49.3
C1CCC2(C1)CCCC2,46.94344169110991,44.5
CC(=CCl)C,29.989673999371007,33.2
CCCCCCCCCCCl,63.570557594066486,64.0
CC1CCCCC1=O,47.77513750363141,44.0
CCCCCCCCCCCCCCCCCCCCCCC,118.71724611357786,119.0
CC1CCCC(C1)O,60.817467315355316,65.5
CCCCCCC(CCCCC)Cl,67.14846857450902,65.5
CCCCCC=CCCCCCCCCC=O,89.14628768758848,88.2
C1CCNC1,40.24388168484438,37.6
C(C(F)(F)Br)(F)Cl,31.718798866146244,30.0
CCOCC#N,43.532381743658334,46.5
CCCCOC(=O)C(C)(C)C,51.849203211138956,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,59.826272241654806,63.5
CC(=C)C1=CC=C(C=C1)OC,57.131516860215925,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,103.33571851660963,104.5
CC1CCC(=C1)C,35.81133634771686,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,90.67644657753408,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,153.71675680862973,158.4
CCCCCC=CCCCCCCCCO,105.89795080665499,106.2
CCCC(=CC)C,36.29671009804588,35.6
CC(C)N,30.46323438116815,28.4
CCCCC=CC,36.61416183272377,37.3
CC(C)(C1=CC=CC=C1)O,68.17726765619591,65.0
C(CO)N=[N+]=[N-],63.803918791236356,62.2
CC=C(C)C(C)C,35.83998147537932,34.7
CC1CCC(CC1)C(C)C,45.88921091973316,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,140.65149852936156,143.7
CC(CCCCl)Cl,46.36768549110275,48.5
CCCCC=CCCCCCCCCOC(=O)C,89.02917008136865,89.6
C1=CN=C(C=N1)C#N,58.293191993026994,58.7
CCOC(=O)C(C)C,43.205160727142356,39.8
CCCCCCCCCCCCCC(=O)OC,86.47903801617213,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,68.65773688815534,69.9
CCCCCCCCCCCCCO,96.5257632364519,95.3
CCCCOC(=O)CCC(=O)OCCCC,80.19685688929167,79.1
CCC(C)C(C)C(C)CC,46.81668425677344,47.3
CCOC(C)(C)C1=CC=CC=C1,56.40576184284873,54.7
CNC=O,59.4418222240638,55.3
CC(C)CC(C)C,34.230133709148504,32.8
CC(C(C)Cl)Cl,38.9296397017315,39.7
CCC12CC3CC(C1)CC(C3)C2,57.35531067312695,55.3
CCCCCCC=CCCCCOC(=O)C,79.2776087516686,79.2
CCCCCN1C=NC2=CC=CC=C21,87.25868658092804,77.0
C=CSC=C,29.291326297912747,38.3
CCCCC=CCCCCCC=O,69.20252232486382,69.6
C(C(OC(F)Cl)(F)F)(F)Cl,36.920027499319986,37.5
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],95.55250591947697,92.0
CCCC(C)CC(C)(C)C,45.244531712611206,45.6
CCOC(=O)C(C)C#N,60.82149037683848,58.6
CCCCCCS,47.75577214336954,44.8
C1C(=O)OC(=O)CO1,78.49506571842358,74.5
CCCCCCCC(=O)OC,58.29507558804471,56.6
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,199.21568656494492,199.2
CC1=CSC=N1,46.90277585876174,43.8
CCCCO,50.699032651260495,51.4
CCCCNCCCC,48.12656866770703,47.7
CCCCCCCCCCCCCCC=C,81.4287062000949,80.2
CCCCCCCC=CCCC=O,70.02776694030035,69.4
COC1=CC=NC=C1,57.43129051476717,55.1
CCCOC(=O)CC(=O)OCCC,64.00365469988901,66.2
CC(OC(=O)C)OC(=O)C,50.83940720744431,59.0
CC1(CC1)C,26.69431411731057,25.1
CC1CC(OC(O1)(C)C)C,40.35577183985151,41.9
C1C=CCC2C1C2,38.72442601178773,38.4
CC(C)C1=CC(=CC=C1)C(C)C,57.893631600774825,56.2
