SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,217.85881190456348,108.1
CCOC(=O)C=C(C)C,48.39508929458498,49.3
CCCC=CCCCCCOC(=O)C,70.35660676085718,70.1
C1CC(=O)OC2=CC=CC=C21,58.40598841554532,69.9
CC(C)C(=O)OC,37.643053639701975,38.1
C1=CC=C(C=C1)CCCO,64.04538604820027,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,104.97793689718947,104.0
CCC(C)C(=O)OCC,43.31380638222436,64.7
CC1CC(OC(O1)(C)C)C,46.31225036099295,41.9
CCCCCCCCCCCCCCCN,104.64526962139826,88.1
CC(C)(C1=CC=CC=C1)OO,65.35845239909668,69.9
C1=COC(=C1)C#N,43.12751913745342,44.8
CC=C=C,26.292669176518757,23.9
CCCl,29.190658448400427,24.6
CCCCCCCCCCCCCCC1CCCC1,102.47808668286234,95.4
CCCCOC(=O)C(=O)OCCCC,66.1561591998061,71.4
CCC(C)C(C)C(C)(C)C,46.40991104542263,45.6
C1CCSCC1,43.43490412107349,42.8
CC(C)(C)I,35.04045017829776,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,221.56361331926547,217.1
C1CCNC1,42.84290231039995,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,62.053683681871235,77.2
C1CC2CC2C1,31.12312078418472,33.5
CCCCCCCC=CCCC=O,69.9141964331975,69.4
CCCCCCCC,41.748403365802005,41.4
CCOCCOC,42.1043217426959,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.63144586780618,60.7
C1CCC2CCCC2CC1,49.43309868698816,53.6
COC1=CC(=CC(=C1)OC)OC,62.3454866391221,68.2
C(CCS)CCS,41.703389259815594,59.3
C1CCN(CC1)C2=CC=CC=C2,56.535228319381076,64.3
CCCC(CCC)O,62.422982312829845,62.8
CCCCCCCCCN1C=CN=C1,85.55629843238421,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,62.57482468188755,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,65.88953319124766,141.0
CC1=CSC=C1,39.43025211784334,39.5
CN(C)C1=CC=CC=N1,61.853301341652696,54.6
CCC=CCCCCCCCCOC(=O)C,80.94975776510364,80.7
CC#CC,30.79845274422405,26.7
CC(=O)OCOC(=O)C,51.089703111574636,56.4
CCC(C)C(=C)CC,38.76460504755596,38.9
CC=CC=C,27.454685741678986,27.8
C1CCC(=NO)CC1,63.84385778161595,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,147.45144438820444,154.7
CCOP(=S)(OCC)SCSCC,68.18645926337149,70.8
CCCCN,42.278342753943434,35.7
CCCCC=CCCCCCCCCO,100.91910725610614,101.0
CC(C)(C)COC(=O)C(C)(C)C,50.91295094298766,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,56.56104643548929,65.2
CCCCCCCCCCCCCCF,75.90465245582163,73.5
CCC=CCCCCCCO,81.44163848891912,81.1
CC(C)(C)C1=CC=NC=C1,53.108733517301516,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,65.88953319124766,38.7
CCCCBr,40.98963455165358,36.5
CCC=CC#N,44.422516580430965,43.2
