SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,94.48506313977214,148.0
C1=CC(=C(C(=C1F)F)F)F,35.4864972558355,37.5
COCCOC,37.14989182298177,36.8
CN1CCCC1,48.07773008591721,35.4
CCCCCCCCCCCCCCCC(=O)O,118.96326739395681,121.6
C1=C(C(=CC(=C1F)F)F)F,35.4864972558355,37.2
CCCC(C)(C)C,39.046289688277284,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,59.32805844670838,57.7
CC(=O)OCCC1=CC=CC=C1,60.13112682717019,67.4
CCCCC,66.75923425290875,26.5
CCCCCCC=CCCO,91.26593622910059,78.8
CCCC=CCCCCC=O,82.31762551593329,59.3
C(CCN)CN,60.65331015977017,55.2
CCCCCC=CCCCCCOC(=O)C,86.75331627721062,79.3
C1C2CC2C3C1C3,30.56732191091305,36.5
CC(C)(C)C1=CC(=CC=C1)O,67.89127006156673,71.3
CCCCCCCCCCCCCCC,192.68989637574487,76.1
CCCCCCC(=O)CC,68.26817070934703,56.5
CCC=C(C)C,35.2740753845178,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,71.20021513081701,113.7
CCCCCCCCC=O,67.66974220718475,56.4
C1=CC(=C(C(=C1)F)F)N,51.11009069293516,49.3
CCCCCCCCCCCCCCCCCCCCC,192.68989637574487,108.1
CCCC(C(C)C)C(C)C,41.238922472718514,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,56.9239140608604,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,101.22365316842661,100.1
C1=CC=C2C(=C1)C=CN2,67.51882420466632,65.3
C(C(Cl)Cl)(Cl)Cl,17.114008740651116,45.8
CC(C)(C)CC(=O)C(C)(C)C,50.533308033982394,48.8
CCC(C)C(C)C(C)C,43.27092395591535,42.7
CC=CCCCCCCCCCCCOC(=O)C,88.45116656301616,90.8
C1=NC=NC=N1,49.680925760774926,38.8
C1=CC(=CC=C1N)Cl,60.634710946738096,57.3
CCCCCCC(Cl)Cl,63.15088872010165,53.5
CC(=C)CCl,28.097246194960007,33.3
C=CC1CC2CC1C=C2,35.148005213462966,42.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,89.5575324811125,111.5
CCCCCCCCCCCC=CCO.CC(=O)O,70.6706520631592,89.1
C1CC2CC1C=C2,35.516096207724786,35.1
CCOC(C)OCC,43.36596375256431,39.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,72.52429281430602,137.0
CC1=CC(=C(C=C1)C)C,50.14253646071802,47.8
C1=CC=C(C(=C1)O)Cl,61.0292965765957,52.3
CCOC1=CC=C(C=C1)NC(=O)C,93.17740892534022,94.8
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,32.64258677972475,26.9
C1=CC=C2C=NN=CC2=C1,60.168581441443166,70.0
CN(C)CCN(C)C,38.8420313408767,42.2
CCC(C)(C(C)C)C(C)C,39.04978869074148,46.4
COCCOCCOCCOCCOC,63.10905514912611,76.9
CCCCCOC(C)(C)CC(C)(C)C,56.5716915505036,55.9
CCC(C)C(C)C(C)(C)C,44.47282650798479,45.6
C1=CC=C(C(=C1)O)F,58.117243412788184,52.3
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,73.91715721326455,77.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.73913332685902,60.7
C1CCCCCCCC(=O)OCCCCCCC1,76.8727548633733,83.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,96.76311148529749,157.5
CCCCCCCCCCCCCCC1CCCC1,71.31726364176211,95.4
COCC#N,39.40409975514649,41.7
CCC(C)(CC)C=C,33.72463476617031,38.9
C(C(CO)O)O,71.30966409139319,90.0
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,38.11006755573544,36.0
CCCC=CCCCCCCCCCOC(=O)C,86.75331627721062,89.6
C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,21.274805056053992,36.5
C1=CC=C(C=C1)CCl,52.900419366559845,50.0
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,55.413778407202244,52.3
CN1CCCC1C2=CN=CC=C2,48.65481111220538,63.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,192.68989637574487,172.7
CC(=C)CO,46.08281509235417,51.9
CC=O,25.208438394799487,26.9
CCC=CCC(C)C,31.127760140238024,38.9
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.73913332685902,60.7
CC1=CC(=C(C=C1)F)N,57.970684016465725,56.9
CCC(C)CC(=C)C,39.61460352281938,38.5
CCCCCCCCCCC(CN)N,59.95716034648581,89.2
C1CCC(CC1)OC=O,66.12091218298701,50.3
CC(C)CCI,44.337104069921224,42.7
CCCC(C)C,33.955166760575594,29.9
CN(C)C1=CN=CC=C1,56.284513777187726,70.7
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,41.81923175447173,45.7
CC1CCC(C(C1)O)C(C)C,59.479714791743845,56.6
C1C2=CC=CC=C2CO1,48.92790394524991,53.7
C1CC2=CC=CC=C2C(=O)C1,73.7863928900615,65.0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,88.58290971161068,90.2
C1=CC=C2C(=C1)C3=CC=CC=C3N=N2,74.03667085687721,85.3
CCCCCCCCCI,79.72574655718745,64.5
CC1=CSC(=C1)C(=O)C,61.63439246672806,63.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,57.85168793932007,66.9
CCC1=C(C=C(C=C1)C)C,54.837267436996626,53.3
CC1=CC=CC=C1C(C)C,56.52541528625625,50.6
CCCCCCCOC=O,56.28925956898911,53.8
C1CCC(C1)O,57.969844303509035,56.9
CC1(CCCC(N1)(C)C)C,39.358969292006805,44.5
CCOC1=CC=CC=C1,57.492910743206494,50.9
CC(C=C)C(C)(C)C,27.76762365985087,38.1
C(C(F)(F)F)(Cl)Br,29.979339304063615,29.7
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,86.5281578951276,92.3
CC(C)CC(C)O,60.98696250413104,57.3
CC(C)C(=C(C)C)C,33.528873266431674,39.3
COC1=C(C=CC(=C1)CC=C)O,56.33630444214941,66.3
C([N+](=O)[O-])([N+](=O)[O-])(F)F,44.944822131188175,41.4
C1=CC(=C(C=C1C(F)(F)F)Cl)Cl,33.296706422109764,41.8
CC(C)OC(=O)C(=O)OC(C)C,61.1794440989479,61.3
CCCCCCCCCCC(CCCCCC)O,80.88331908518921,108.2
CCCCCCCCCCCCN(C)C,79.90712169039807,69.5
C1CCC(C1)C2CCCC2,38.42270713059497,50.4
CCCCCCCOC,62.63417089100676,46.9
CCCCCCCCC,192.68989637574487,46.5
C1C2=CC=CC=C2C3=CC=CC=C31,76.06471743564634,72.7
CC(C)OP(=O)(C)OC(C)C,51.778936132574245,57.6
CCCCCCCCCCC=CCCCC=O,75.47422429055678,87.8
C1CCCCC(=O)CCCC1,58.82052209751146,58.4
