SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,94.38518690743331,148.0
C1=CC(=C(C(=C1F)F)F)F,38.88736892663056,37.5
COCCOC,32.32903537438301,36.8
CN1CCCC1,45.94733574397736,35.4
CCCCCCCCCCCCCCCC(=O)O,117.39596799024412,121.6
C1=C(C(=CC(=C1F)F)F)F,38.88736892663056,37.2
CCCC(C)(C)C,40.740241692098834,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,58.1129482364162,57.7
CC(=O)OCCC1=CC=CC=C1,56.17988615306206,67.4
CCCCC,84.61216077339134,26.5
CCCCCCC=CCCO,90.76592051044719,78.8
CCCC=CCCCCC=O,76.26809548920653,59.3
C(CCN)CN,59.52899809973991,55.2
CCCCCC=CCCCCCOC(=O)C,87.02337812971132,79.3
C1C2CC2C3C1C3,39.43204670603245,36.5
CC(C)(C)C1=CC(=CC=C1)O,68.81208983769935,71.3
CCCCCCCCCCCCCCC,181.87131389672027,76.1
CCCCCCC(=O)CC,70.47445623520355,56.5
CCC=C(C)C,36.216095161008525,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,52.10061239437732,113.7
CCCCCCCCC=O,73.12603713125463,56.4
C1=CC(=C(C(=C1)F)F)N,51.5195275827723,49.3
CCCCCCCCCCCCCCCCCCCCC,181.87131389672027,108.1
CCCC(C(C)C)C(C)C,43.02198837834362,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,61.24807774832888,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,100.10448333821063,100.1
C1=CC=C2C(=C1)C=CN2,73.65015580747576,65.3
C(C(Cl)Cl)(Cl)Cl,32.04297823549973,45.8
CC(C)(C)CC(=O)C(C)(C)C,48.346661237598965,48.8
CCC(C)C(C)C(C)C,43.670577910142015,42.7
CC=CCCCCCCCCCCCOC(=O)C,85.14404117517654,90.8
C1=NC=NC=N1,49.28386400027159,38.8
C1=CC(=CC=C1N)Cl,59.80096722585766,57.3
CCCCCCC(Cl)Cl,64.93743502065195,53.5
CC(=C)CCl,30.28364087712646,33.3
C=CC1CC2CC1C=C2,33.175043117331995,42.3
