SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,114.40609858520929,108.1
CCOC(=O)C=C(C)C,47.47453127558856,49.3
CCCC=CCCCCCOC(=O)C,69.68667843583444,70.1
C1CC(=O)OC2=CC=CC=C21,66.18757397096488,69.9
CC(C)C(=O)OC,41.2241006601289,38.1
C1=CC=C(C=C1)CCCO,67.47930649997579,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,106.25256086889567,104.0
CCC(C)C(=O)OCC,46.9419292696266,64.7
CC1CC(OC(O1)(C)C)C,40.197268226588676,41.9
CCCCCCCCCCCCCCCN,93.75445421479526,88.1
CC(C)(C1=CC=CC=C1)OO,67.88360175420621,69.9
C1=COC(=C1)C#N,37.26738001776175,44.8
CC=C=C,29.473019703940736,23.9
CCCl,33.980002428495936,24.6
CCCCCCCCCCCCCCC1CCCC1,97.58397643601165,95.4
CCCCOC(=O)C(=O)OCCCC,70.45590720467771,71.4
CCC(C)C(C)C(C)(C)C,49.64894460221058,45.6
C1CCSCC1,35.99675465818564,42.8
CC(C)(C)I,38.09353823993388,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,213.15119986024,217.1
C1CCNC1,43.13443927295975,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,79.49075008076943,77.2
C1CC2CC2C1,35.51301856871578,33.5
CCCCCCCC=CCCC=O,70.08890074228293,69.4
CCCCCCCC,44.54730077198292,41.4
CCOCCOC,36.400164548582325,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,47.0763672951598,60.7
C1CCC2CCCC2CC1,51.635978109065945,53.6
COC1=CC(=CC(=C1)OC)OC,77.95403809922573,68.2
C(CCS)CCS,37.52038061011626,59.3
C1CCN(CC1)C2=CC=CC=C2,66.21591300357795,64.3
CCCC(CCC)O,61.08645805406741,62.8
CCCCCCCCCN1C=CN=C1,62.124627524514835,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,31.856327391762534,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,120.61171169461613,141.0
CC1=CSC=C1,46.98598589531957,39.5
CN(C)C1=CC=CC=N1,58.54355692610716,54.6
CCC=CCCCCCCCCOC(=O)C,80.0858048045784,80.7
CC#CC,38.09353823993388,26.7
CC(=O)OCOC(=O)C,53.328017476750574,56.4
CCC(C)C(=C)CC,38.789770984663846,38.9
CC=CC=C,28.212280782270682,27.8
C1CCC(=NO)CC1,52.171075016623035,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,152.58015904261265,154.7
CCOP(=S)(OCC)SCSCC,60.03334578462909,70.8
CCCCN,38.71401085237176,35.7
CCCCC=CCCCCCCCCO,100.55898902227636,101.0
CC(C)(C)COC(=O)C(C)(C)C,59.33715209185539,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,57.870927439851584,65.2
CCCCCCCCCCCCCCF,78.47824534689425,73.5
CCC=CCCCCCCO,79.1782185232396,81.1
CC(C)(C)C1=CC=NC=C1,52.210744040879945,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,39.14672886061271,38.7
CCCCBr,38.09353823993388,36.5
CCC=CC#N,32.6133444253428,43.2
COC(C(F)Cl)(F)F,37.32378577081727,34.4
C(C(F)(F)Br)(F)Cl,29.475466435320413,30.0
CCCCCC(C)(CC)CCCC,74.1340137228417,61.0
CC(C)CO,51.32316229659955,50.2
CCCCCCCCCCCC(=O)OCC,81.30441654715014,79.7
CCCCCCCCCCCCC=O,74.60228795614603,73.3
CCCCOC(=O)CC,46.9419292696266,49.5
CCCC(C)CO,58.678555489236714,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,141.6047482098602,143.7
CCCCCCCCCCCCCC(=O)O,109.77273716045329,111.2
CCCCCC(=O)OC,46.9419292696266,48.1
CCOC(=O)C1=CC=C(C=C1)O,85.37837819820015,84.0
CCCCOCCOC(=O)C,51.911163202463285,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,44.494667769305124,47.0
CC1=CC(=C(C=C1)O)C,64.29446381851903,65.3
COCC1=CC=CC=C1,48.92072961830763,51.4
C1CCSC1,38.81874438855266,39.0
CCCCCCCCCCCC=O,69.8912829060273,69.3
CC1(C2CCC(C2)C1=C)C,49.89903854550903,44.7
CCC(=C(C)CC)C,39.95577074231551,39.7
C1CC=CC(=O)C1,51.106733520618036,49.5
CCCCCCC=CCCCCCCCCO,110.5596640735157,111.3
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F,44.20667578906614,29.4
CCCCCCCC1CCCC1,60.82429749395669,60.8
C1=CC2=NC=CN2C=C1,59.04687718135665,65.0
CC1(COC1)C,41.9309635553891,33.9
[C-]#[N+]C1=CC=CC=C1,54.50922633452683,46.2
C(OC(F)(F)F)(F)F,29.017705020229187,15.6
CC(C)(OC)OC,36.400164548582325,37.6
CN(C)CCN(C)CCO,60.10498364467003,65.2
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,126.28334780739533,108.3
C1CCN(CC1)[N+](=O)[O-],51.20018792453902,52.7
C1=CSC=C1C=O,55.11588581162687,52.6
CCCCOC(=O)C(C)(C)C,55.621314741993956,50.0
CC(C(C)O)O,70.48485700646052,66.6
CCCC#N,38.09353823993388,38.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,174.5350679055864,187.5
CC(C)CSCC(C)C,44.54730077198292,48.6
CC(C)CC=C(C)C,39.5591960532347,38.9
CCN(CC)CCO,63.14805041071122,55.5
CC1=CSC=N1,54.83037856494229,43.8
CCC1CCCC1C,39.491171710657,39.3
CCCCCCC=CCCCCO,90.81888644558421,90.2
CCCCN=NC,37.52038061011626,36.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,89.47919389173421,86.6
CCOC(=O)CC1=CSC=C1,59.400789271811846,63.2
CCCC=CCCCCCCCOC(=O)C,80.0858048045784,80.2
C1CC2=CC=CC=C2CC1=O,67.7351921442314,73.0
CCCC(=C)CCC,38.789770984663846,39.3
CCCCCCCC(=O)N(CCCCCC)CCCCCC,89.59575843982657,82.9
CCC1=CC(=CC(=C1)CC)CC,62.124627524514835,59.2
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,35.62312918562202,32.1
CCC(C)C,37.52038061011626,24.9
CC(C)CC(C)C=C,37.96995637169766,38.1
CN1CCN(CC1)C,48.55324797819867,42.5
C(CNCCO)N,77.28689718259557,69.7
C[N+](=O)[O-],33.19749882180349,38.0
CCCCCCCCC(CCCCC)(CCCCCC)CCCCCCC,129.6134715040016,125.7
CCC1=CC=CC=C1[N+](=O)[O-],59.04170400820294,63.0
CCC=CCCCCCCO,79.1782185232396,80.8
CC1=C(C(=C(C=C1)C)C)C,64.87540341395106,54.6
C(CN)N,48.334861196114616,46.4
CCCCCN1C=CN=C1,50.60908247067346,69.1
CCCCCCCCC=C,44.242199839824934,50.5
CN(C)CCCO,51.097174145877034,57.0
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,124.94406751976021,131.1
CCCCCCCCCC=CCO.CC(=O)O,81.12476511522254,81.0
C(CO)O,64.39571343381976,65.2
CCCC(CCl)Cl,37.52038061011626,44.0
C1CO1,26.692298502089216,25.9
