SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,65.13406258902978,64.3
C1=CC(=CC=C1C(=O)N)F,81.20723659946816,83.3
CC1=CC(C2CC1C2(C)C)O,62.88783483381849,55.0
CCCCCCCCCC=CCO,89.79127977049211,91.0
COC(=O)CCCCCCCC(=O)OC,79.24803543760208,82.3
C1=CC=C(C=C1)C(=O)O,74.2712587909773,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,102.00487269950099,101.0
C1CCCCCCCCCCCCC1,72.17351385386428,65.3
CCCCCCCCCC=CC=O,70.0210235164268,72.5
CCCCCCCCCCCCCC1CCCCC1,94.53443141822936,94.5
COC(=O)CC1=CSC=C1,62.45798951975303,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,67.86892321158666,67.2
CN(C)C=O,46.99377184471814,46.8
C1=CC=C(C=C1)CCCO,72.93957492802292,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,70.25866756262258,70.0
CCCCCCCCC=CCCCCCCCCO,119.86662357638124,120.1
CCCCCCCC=C,45.334673866280355,45.1
CC(OC(=O)C)OC(=O)C,51.57084669434698,59.0
CCCOC(=O)C,40.147496538527776,39.1
C1=CC=C(C=C1)CN2C=CN=C2,77.5572669240064,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,212.768715961196,213.5
CCC(C)(C(C)C)C(C)C,45.12590525235282,46.4
CCCC(C)C(C)CC,43.07748210267164,43.6
CCCCCCCCN,55.56787090713624,54.7
C(=C(Cl)Cl)(Cl)Cl,40.42161981627578,39.7
CCCCN1CCCCC1,49.782435023691505,48.9
CCCCCCCCCCO,81.28489689581329,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,59.20141729887109,59.6
CCCCCCOCCOCCO,84.34332679439103,86.5
CCC(=C)C1=CC=CC=C1,51.32092560624005,51.8
CCOP(=O)(OCC)SCCSCC,83.05704897962278,76.4
CCC(C)CC(C)(C)CC,46.38249055680353,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,48.93130858778022,50.7
CC(C)CBr,35.480257024406455,34.9
CCC(=O)OC(C)(C)CC,47.304152345168404,45.5
CCCCCI,44.89884945109952,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,77.78505479340674,78.7
CCCCC=CCCCC=O,60.392569197923876,58.5
C1CC2CC2C1,33.03836815414252,33.5
CCC(=C)C,25.809454522910528,26.4
CCCC(C)C(C)C(C)C,46.448656086286064,47.3
CCSCC1=CC=CC=C1,60.04664722282905,56.9
CC1CCC(=O)O1,52.348930693406146,54.4
C1CCC=CCC1,39.78117108135484,36.7
CCCCCCCCCF,52.52147364144912,50.8
CCC(=O)NC,64.00530490046367,66.8
CCOC(=O)CCCC(=O)OCC,69.68251355685061,67.6
CC1(C2CCC(O1)(CC2)C)C,45.840003337245435,51.1
CC(C)CC=C(C)C,39.85472870263038,38.9
CC(=O)C1=CC=CN1,69.7661446192069,81.2
CCCCCCCCCCCC=CC=O,79.7744826633716,82.6
CCCC(C)(C)C,32.778005494212266,32.3
CC(=O)C1CC1,39.7835130985477,40.0
CCCC(CC)F,33.35194011143176,36.8
CC=C(C)C(C)(C)C,38.77834447787609,38.9
CCCCCCC(CCl)Cl,60.1216525597265,57.6
COC(=O)C(Cl)(Cl)Cl,46.88313873676816,48.3
C(CCCN)CCN,62.906646659073886,60.7
CCCC,22.338745805551298,22.4
CCCCC=CCCCCCCCCC(=O)OC,90.08869573142147,91.7
CN=C=O,29.383631100528874,28.7
CC1=NN=CC=C1,50.148605881258845,53.2
CCCCC=CCCCCOC(=O)C,70.20849721657578,69.7
CC(C)CC(C)(C)C,36.7416236322606,35.1
CCCCOC(=O)OCCCC,61.331895218463615,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,86.1316286145593,75.7
CCCNCCC,36.53252419189084,40.6
CC(=CC(=O)C)C,41.19367112853797,43.6
C(C(C(F)F)(F)F)OC(F)F,35.7884004029911,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,71.57545526511967,69.5
C1C2C=CC1C=C2,36.57684558315668,34.1
C1C2CC3CC1CC(C2)(C3)O,65.74420138885034,60.8
C1C2CC2C3C1C3,39.16387079609558,36.5
CCCC(C)(C)C=C,36.2873604791821,36.0
