SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,149.36614542877214,148.0
C1=CC(=C(C(=C1F)F)F)F,38.0765911973067,37.5
COCCOC,38.32250995628419,36.8
CN1CCCC1,36.34092335264722,35.4
CCCCCCCCCCCCCCCC(=O)O,121.20338186746085,121.6
C1=C(C(=CC(=C1F)F)F)F,36.17449033525554,37.2
CCCC(C)(C)C,33.256308816467936,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,59.97849632681027,57.7
CC(=O)OCCC1=CC=CC=C1,66.5156757368386,67.4
CCCCC,30.25924031593604,26.5
CCCCCCC=CCCO,78.42570566658833,78.8
CCCC=CCCCCC=O,59.164003353362205,59.3
C(CCN)CN,41.17179462093918,55.2
CCCCCC=CCCCCCOC(=O)C,79.84119491422462,79.3
C1C2CC2C3C1C3,34.318615805023,36.5
CC(C)(C)C1=CC(=CC=C1)O,77.085656028612,71.3
CCCCCCCCCCCCCCC,84.55264288646867,76.1
CCCCCCC(=O)CC,52.81211432089185,56.5
CCC=C(C)C,30.68655378726544,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,59.53339700843662,113.7
CCCCCCCCC=O,53.93450359147391,56.4
C1=CC(=C(C(=C1)F)F)N,52.674887484881765,49.3
CCCCCCCCCCCCCCCCCCCCC,226.25261767500342,108.1
CCCC(C(C)C)C(C)C,46.06372575097339,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,65.65030424133147,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,91.4845365475237,100.1
C1=CC=C2C(=C1)C=CN2,60.191422656467694,65.3
C(C(Cl)Cl)(Cl)Cl,37.445195163782046,45.8
CC(C)(C)CC(=O)C(C)(C)C,56.75289416770465,48.8
CCC(C)C(C)C(C)C,42.27806499462895,42.7
CC=CCCCCCCCCCCCOC(=O)C,90.94755783816436,90.8
C1=NC=NC=N1,43.922235899161024,38.8
C1=CC(=CC=C1N)Cl,61.73340693834325,57.3
CCCCCCC(Cl)Cl,52.555121226883784,53.5
CC(=C)CCl,33.69778426476114,33.3
C=CC1CC2CC1C=C2,46.73289281054531,42.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,59.654084864778724,111.5
CCCCCCCCCCCC=CCO.CC(=O)O,92.25348666049103,89.1
C1CC2CC1C=C2,32.820172153180465,35.1
CCOC(C)OCC,38.831680823692295,39.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,66.07873060122256,137.0
CC1=CC(=C(C=C1)C)C,50.456105095272505,47.8
C1=CC=C(C(=C1)O)Cl,57.008980331607745,52.3
CCOC1=CC=C(C=C1)NC(=O)C,81.35815908663335,94.8
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,45.5993786278741,26.9
C1=CC=C2C=NN=CC2=C1,65.53906457420635,70.0
CN(C)CCN(C)C,39.33074750959349,42.2
CCC(C)(C(C)C)C(C)C,45.47680570924422,46.4
COCCOCCOCCOCCOC,72.38158621689217,76.9
CCCCCOC(C)(C)CC(C)(C)C,61.445082960559375,55.9
CCC(C)C(C)C(C)(C)C,45.95961692288256,45.6
C1=CC=C(C(=C1)O)F,58.588713702079986,52.3
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,68.88389733730264,77.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.76269639244856,60.7
C1CCCCCCCC(=O)OCCCCCCC1,94.02076735074115,83.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,135.58224234472436,157.5
CCCCCCCCCCCCCCC1CCCC1,100.86632914674192,95.4
COCC#N,37.75968055087287,41.7
CCC(C)(CC)C=C,36.62397824975778,38.9
C(C(CO)O)O,79.68244974965637,90.0
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,42.359774550463726,36.0
CCCC=CCCCCCCCCCOC(=O)C,88.85122379788663,89.6
C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,48.02539806879281,36.5
C1=CC=C(C=C1)CCl,45.68770775963276,50.0
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,53.65699267854808,52.3
CN1CCCC1C2=CN=CC=C2,54.01185784370318,63.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,226.25261767500342,172.7
CC(=C)CO,48.47070536209503,51.9
CC=O,32.83108832860307,26.9
CCC=CCC(C)C,37.863973344370606,38.9
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,61.42309462796402,60.7
CC1=CC(=C(C=C1)F)N,58.26568495120591,56.9
CCC(C)CC(=C)C,37.483542022731854,38.5
CCCCCCCCCCC(CN)N,83.3201031652352,89.2
C1CCC(CC1)OC=O,51.410509847686626,50.3
CC(C)CCI,44.3603066647338,42.7
CCCC(C)C,31.25804134910868,29.9
CN(C)C1=CN=CC=C1,60.554003114186344,70.7
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,51.226065043987546,45.7
CC1CCC(C(C1)O)C(C)C,64.07555331418916,56.6
C1C2=CC=CC=C2CO1,61.117974512257206,53.7
C1CC2=CC=CC=C2C(=O)C1,60.651483547331736,65.0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,53.10369608088877,90.2
C1=CC=C2C(=C1)C3=CC=CC=C3N=N2,58.37634484922779,85.3
CCCCCCCCCI,65.84015193560481,64.5
CC1=CSC(=C1)C(=O)C,62.05010176763972,63.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,56.1363284565457,66.9
CCC1=C(C=C(C=C1)C)C,56.06826482123506,53.3
