SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,179.95564873626176,108.1
CCOC(=O)C=C(C)C,48.39804147623664,49.3
CCCC=CCCCCCOC(=O)C,88.87197224636338,70.1
C1CC(=O)OC2=CC=CC=C21,67.72621885445076,69.9
CC(C)C(=O)OC,37.47443099321646,38.1
C1=CC=C(C=C1)CCCO,67.78782821022997,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,112.7901388375742,104.0
CCC(C)C(=O)OCC,48.10406903499563,64.7
CC1CC(OC(O1)(C)C)C,46.196507628646145,41.9
CCCCCCCCCCCCCCCN,52.471370290454445,88.1
CC(C)(C1=CC=CC=C1)OO,57.451069434432725,69.9
C1=COC(=C1)C#N,38.929395624231915,44.8
CC=C=C,26.016299025524518,23.9
CCCl,29.60387257976754,24.6
CCCCCCCCCCCCCCC1CCCC1,71.59981043798507,95.4
CCCCOC(=O)C(=O)OCCCC,73.97344123672156,71.4
CCC(C)C(C)C(C)(C)C,43.86084767627665,45.6
C1CCSCC1,36.720212415550805,42.8
CC(C)(C)I,36.40226764616739,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,173.5776126058123,217.1
C1CCNC1,43.00510764676355,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,65.2228978329648,77.2
C1CC2CC2C1,37.27744440402773,33.5
CCCCCCCC=CCCC=O,76.87968080374253,69.4
CCCCCCCC,179.95564873626176,41.4
CCOCCOC,35.61459570181012,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,58.27777950547693,60.7
C1CCC2CCCC2CC1,41.615947724010084,53.6
COC1=CC(=CC(=C1)OC)OC,73.53127171486011,68.2
C(CCS)CCS,65.65427424752329,59.3
C1CCN(CC1)C2=CC=CC=C2,62.2012731156141,64.3
CCCC(CCC)O,75.8269689312375,62.8
CCCCCCCCCN1C=CN=C1,79.30292501874834,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,38.70316004034214,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.184217376447236,141.0
CC1=CSC=C1,36.634583631598616,39.5
CN(C)C1=CC=CC=N1,52.26311803497225,54.6
CCC=CCCCCCCCCOC(=O)C,86.60120628202259,80.7
CC#CC,31.30896219272131,26.7
CC(=O)OCOC(=O)C,50.57790491473787,56.4
CCC(C)C(=C)CC,35.642001683425065,38.9
CC=CC=C,26.016299025524518,27.8
C1CCC(=NO)CC1,39.02981245112653,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,115.4756182710023,154.7
CCOP(=S)(OCC)SCSCC,59.963881598827555,70.8
CCCCN,33.16247556433893,35.7
CCCCC=CCCCCCCCCO,98.63257107478324,101.0
CC(C)(C)COC(=O)C(C)(C)C,48.25122164304105,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,60.12184245350147,65.2
CCCCCCCCCCCCCCF,60.03473448714362,73.5
CCC=CCCCCCCO,94.23013822701603,81.1
CC(C)(C)C1=CC=NC=C1,55.48499018346109,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,40.05807469162778,38.7
CCCCBr,33.87359083180718,36.5
CCC=CC#N,41.117883163477245,43.2
COC(C(F)Cl)(F)F,37.47526570415698,34.4
C(C(F)(F)Br)(F)Cl,25.367336155634575,30.0
CCCCCC(C)(CC)CCCC,65.13994103473465,61.0
CC(C)CO,48.90536997914222,50.2
CCCCCCCCCCCC(=O)OCC,74.52578390391045,79.7
CCCCCCCCCCCCC=O,66.90075514946216,73.3
CCCCOC(=O)CC,74.52578390391045,49.5
CCCC(C)CO,48.7223958693952,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,115.4756182710023,143.7
CCCCCCCCCCCCCC(=O)O,115.4756182710023,111.2
CCCCCC(=O)OC,71.15525819866718,48.1
CCOC(=O)C1=CC=C(C=C1)O,86.57643054672639,84.0
CCCCOCCOC(=O)C,80.06674209449204,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,45.29831391857482,47.0
CC1=CC(=C(C=C1)O)C,63.78686476067918,65.3
COCC1=CC=CC=C1,51.34683763350881,51.4
C1CCSC1,46.55945185460257,39.0
CCCCCCCCCCCC=O,66.90075514946216,69.3
CC1(C2CCC(C2)C1=C)C,49.53695192010841,44.7
CCC(=C(C)CC)C,39.04667701103972,39.7
C1CC=CC(=O)C1,55.29524892989457,49.5
CCCCCCC=CCCCCCCCCO,106.57322986186114,111.3
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F,28.23311375519677,29.4
CCCCCCCC1CCCC1,71.59981043798507,60.8
C1=CC2=NC=CN2C=C1,63.29606879715561,65.0
CC1(COC1)C,33.467829377307226,33.9
[C-]#[N+]C1=CC=CC=C1,54.040401143719976,46.2
C(OC(F)(F)F)(F)F,34.08287625337914,15.6
CC(C)(OC)OC,35.96462891353468,37.6
CN(C)CCN(C)CCO,60.395640601062965,65.2
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,173.5776126058123,108.3
C1CCN(CC1)[N+](=O)[O-],37.12728983952371,52.7
C1=CSC=C1C=O,51.831526966703905,52.6
CCCCOC(=O)C(C)(C)C,42.33134366032107,50.0
CC(C(C)O)O,63.545704617762226,66.6
CCCC#N,31.78121576146657,38.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.95564873626176,187.5
CC(C)CSCC(C)C,34.460656920179645,48.6
