SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,107.65007194015197,108.1
CCOC(=O)C=C(C)C,45.243745346786454,49.3
CCCC=CCCCCCOC(=O)C,67.75080966716632,70.1
C1CC(=O)OC2=CC=CC=C21,65.83957252959954,69.9
CC(C)C(=O)OC,43.50864771353372,38.1
C1=CC=C(C=C1)CCCO,68.86657872071373,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,104.29951529297978,104.0
CCC(C)C(=O)OCC,48.292367564397864,64.7
CC1CC(OC(O1)(C)C)C,48.42516372795217,41.9
CCCCCCCCCCCCCCCN,91.21999742265325,88.1
CC(C)(C1=CC=CC=C1)OO,62.51748306825175,69.9
C1=COC(=C1)C#N,41.76090400153771,44.8
CC=C=C,27.43956847663503,23.9
CCCl,35.79631992208306,24.6
CCCCCCCCCCCCCCC1CCCC1,95.38862173608504,95.4
CCCCOC(=O)C(=O)OCCCC,70.7262341696769,71.4
CCC(C)C(C)C(C)(C)C,49.789952649502084,45.6
C1CCSCC1,37.346886728933896,42.8
CC(C)(C)I,36.19241968431743,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,217.65727140455783,217.1
C1CCNC1,43.991394807060715,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,75.65983238344779,77.2
C1CC2CC2C1,39.762507626146544,33.5
CCCCCCCC=CCCC=O,69.9019774836488,69.4
CCCCCCCC,41.861587869003415,41.4
CCOCCOC,35.906675780250225,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,50.27715090231504,60.7
C1CCC2CCCC2CC1,48.74105410219636,53.6
COC1=CC(=CC(=C1)OC)OC,73.01471891179972,68.2
C(CCS)CCS,38.84241154382471,59.3
C1CCN(CC1)C2=CC=CC=C2,58.606112831956125,64.3
CCCC(CCC)O,63.65463446750073,62.8
CCCCCCCCCN1C=CN=C1,64.43096486129798,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,30.2591235950822,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,137.60250447833096,141.0
CC1=CSC=C1,49.03855719265994,39.5
CN(C)C1=CC=CC=N1,58.237983265775256,54.6
CCC=CCCCCCCCCOC(=O)C,78.69442294398323,80.7
CC#CC,38.60663002941874,26.7
CC(=O)OCOC(=O)C,57.85987975957687,56.4
CCC(C)C(=C)CC,39.16568093356909,38.9
CC=CC=C,28.199024791480042,27.8
C1CCC(=NO)CC1,50.29957348787866,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,158.62520735606086,154.7
CCOP(=S)(OCC)SCSCC,55.90137483802391,70.8
CCCCN,41.72303656680742,35.7
CCCCC=CCCCCCCCCO,98.68109487125184,101.0
CC(C)(C)COC(=O)C(C)(C)C,59.714893445256166,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,56.40212705754675,65.2
CCCCCCCCCCCCCCF,78.64354611746967,73.5
CCC=CCCCCCCO,73.91435418982292,81.1
CC(C)(C)C1=CC=NC=C1,50.71050699666375,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,38.97817314800341,38.7
CCCCBr,36.19241968431743,36.5
CCC=CC#N,35.3402321706526,43.2
COC(C(F)Cl)(F)F,35.33091975614661,34.4
C(C(F)(F)Br)(F)Cl,32.49781665101182,30.0
CCCCCC(C)(CC)CCCC,65.260614677798,61.0
CC(C)CO,53.38003160365042,50.2
CCCCCCCCCCCC(=O)OCC,79.70002876815852,79.7
CCCCCCCCCCCCC=O,72.7950351772597,73.3
CCCCOC(=O)CC,48.292367564397864,49.5
CCCC(C)CO,59.49242278825841,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,143.38645849586464,143.7
CCCCCCCCCCCCCC(=O)O,100.63089240062982,111.2
CCCCCC(=O)OC,48.292367564397864,48.1
CCOC(=O)C1=CC=C(C=C1)O,81.16356306840316,84.0
CCCCOCCOC(=O)C,54.129083698790055,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,43.52626585762482,47.0
CC1=CC(=C(C=C1)O)C,67.78021850425284,65.3
COCC1=CC=CC=C1,50.82108340287232,51.4
