SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,44.898210403462144,52.9
CC1=CC(C2CC1C2(C)C)O,57.98193744140008,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,110.49577577100354,91.8
COCCOCCOCCOC,56.318093024056,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,83.94663290022436,82.2
CCNC1=CC=CC(=C1)C,59.85520497356811,60.0
CCOP(=O)(C)OCC,53.594628543061845,55.9
CCCC(C)(CC)CC,46.02856878257444,42.9
CCCCC=CCCCCCCCCCOC(=O)C,96.19278689253042,94.1
CC1=CCC(C=C1)C(C)C,48.466517724220466,48.3
CCCCC#C,41.913923860473005,33.6
CCCSCC,37.267684389315036,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,71.96978747096364,77.3
CN=C=S,33.08942658961496,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,56.744256084175504,55.6
C(OC(F)(F)F)(F)F,28.00025165988336,15.6
CC(C(C)(C)C)O,58.02981504226227,53.8
C1CC2CCCC2C1,45.26022742978421,43.1
CCOC(=O)CC1=CC=CC=C1,63.550526356502814,62.6
CC=CC#N,28.849850015640186,40.0
CCCCC(CO)O,78.85305872023855,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,85.3300055038635,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,151.11632117062436,149.0
CC(C)COC(C)(C)C,43.233667565114956,40.1
C(CCl)CCl,37.517270766971706,40.9
CCCC(C)(C)C(C)CC,49.27108614765166,46.9
CCCC(C)C=C,33.42397984390482,34.3
C1=CN2C(=NC=N2)N=C1,64.92229269942254,50.1
C1=CC=C(C(=C1)C#N)F,44.73254378972342,53.4
COC(=O)CC(=O)OC,53.35029788927932,57.5
CC(C)CCC(C)(C)C,46.02856878257444,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,90.79564933390247,137.0
CCCSC(C)C,41.913923860473005,41.8
CCCCCCCCCCCCCCCC=O,81.4640640192174,89.7
CCCCCCC=CCCCCCCO,100.6502581423847,99.9
CCOC(=O)C(Cl)Cl,42.512011114864436,48.4
C1CC2=CC=CC=C2C=C1,54.22963411569435,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,103.22756327514435,101.2
C1=CC(=CC=C1O)Cl,58.51213716095663,64.4
C1=CC=C(C=C1)N2C=CC=N2,68.6299932050988,69.4
CCCCC=CCC,38.82763436985988,40.2
C1C(OC(=O)O1)CO,66.005809531036,86.6
CN(C)CN(C)C,40.7799145376448,32.7
CC(C)C(C)(C)C,45.05253956483284,32.2
CCCCCCCCCCCCCCCCCCCC,112.56628735202503,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,146.39603554990754,147.1
COC(=O)C1=CC=C(C=C1)F,59.727665808626625,56.0
CCN(CC)[N+](=O)[O-],60.01489001246773,47.3
CN1CCOCC1,37.70574171582848,39.3
CCCCCCCCCCCO,78.92916442769274,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,89.45090607066595,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,84.20474198604279,103.5
CC(C)CC1=CC=CC=C1,54.0704964325505,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,49.62234983082635,60.7
CCCCC=CCCCCCCO,90.32283957144136,90.5
CCOC(=O)C1=CC=C(C=C1)O,84.30249261207882,84.0
COCCO,52.70277931973942,45.8
CCSC(C)C,37.267684389315036,38.1
CC1=CCC(CC1)C(C)(C)O,61.49727207081014,60.7
C(Cl)Cl,38.15148945749206,29.7
C1CCC(=CC1)C#N,36.61854844563277,53.6
C(=C(F)F)(OC(F)(F)F)F,51.38812745675568,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,84.20474198604279,74.3
CC(C)(C)C(=O)N(C)C,56.40619882454121,55.1
CC(C)C(=O)OC1CCCCC1,65.55186108771704,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,51.71435251490402,53.9
CCC(=C)CC(C)C,38.82763436985988,38.5
CC(C)CI,37.45541531733943,38.8
COC(=O)C1=CN=CC=C1,59.3180652911924,61.2
CN(C)C1=CC=CC2=CC=CC=C21,82.23157367371095,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,66.85228102389738,62.5
CCCOC(=O)CCCCC(=O)OCCC,79.84902680993036,83.4
CCCCC=CCCCCCCCCC(=O)OC,89.18386358408861,91.7
CCCCCCC(C)C,46.02856878257444,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,79.46598104363693,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,49.43840705589173,41.3
CCC(CCl)Cl,37.45541531733943,40.2
CC(=O)C1=CC=CC=N1,66.21894827849246,60.5
C1CCC2CC(=O)CC2C1,52.824333532367746,56.1
COC1=CC(=CC=C1)Br,54.038472074422316,58.0
CCCCCCCCCC=CCO,90.32283957144136,91.0
CC=CC=C,27.765380074328277,27.8
CCCC(=O)C,37.55242269434348,38.4
CN(C)P(Cl)Cl,33.08942658961496,40.8
CCC(C)[N+](=O)[O-],46.63892115764611,45.1
CCCOCCC,33.80166177681531,35.7
CC(C)(C)CS,37.267684389315036,36.6
CC=CC(C)C,30.671657964063343,30.4
CCC(=O)C(C)C,42.080030102135424,40.2
CC(C)(C)COC(=O)C(C)(C)C,58.14330998710284,48.9
C1COCO1,40.46241148602894,35.2
CCC(=C)C(C)(C)C,38.82763436985988,38.5
COC(=O)C1CC1,53.18565920924266,42.0
CCCCCCCCOCCC,59.47047059654324,58.8
CCCCC(=O)OC1CCCCC1,66.0525410723676,64.3
COC(C(Cl)Cl)(F)F,36.49635903783201,40.3
CCCOC(=O)C1=CC=C(C=C1)O,90.26296659979926,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,259.91602472987506,261.8
CCC(C)CCO,58.02981504226227,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,39.862813775487666,33.8
CCCCCCCCCCC(=O)CCCCCC,84.91431315286172,94.5
CSC,33.08942658961496,27.7
CCSCCSP(=O)(OC)OC,61.66941240080632,78.8
C1=CC=C2C=NN=CC2=C1,63.06187280278937,70.0
CCC=CC(C)C,35.311976996385056,34.3
CCC(C)CCCC(C)C,49.27108614765166,49.3
C1CCC2(C1)CCCC2,49.32403961359705,44.5
CC(=CCl)C,29.182303338358906,33.2
CCCCCCCCCCCl,49.27108614765166,64.0
CC1CCCCC1=O,49.21978912103077,44.0
CCCCCCCCCCCCCCCCCCCCCCC,124.35771912578457,119.0
CC1CCCC(C1)O,63.56412501007435,65.5
CCCCCCC(CCCCC)Cl,69.1372532570731,65.5
CCCCCC=CCCCCCCCCC=O,88.55619678936728,88.2
C1CCNC1,56.95251883349192,37.6
C(C(F)(F)Br)(F)Cl,29.33285617492038,30.0
CCOCC#N,31.645864792695647,46.5
CCCCOC(=O)C(C)(C)C,55.83940844332756,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,72.2924702058408,63.5
CC(=C)C1=CC=C(C=C1)OC,61.957149817108075,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,111.8595352464472,104.5
CC1CCC(=C1)C,36.61854844563277,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,89.33864238365186,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,160.6841904023222,158.4
CCCCCC=CCCCCCCCCO,105.13768319015435,106.2
CCCC(=CC)C,36.200562590687696,35.6
CC(C)N,32.58400957932645,28.4
CCCCC=CC,35.311976996385056,37.3
CC(C)(C1=CC=CC=C1)O,66.5640416682163,65.0
C(CO)N=[N+]=[N-],48.13827736398707,62.2
CC=C(C)C(C)C,36.200562590687696,34.7
CC1CCC(CC1)C(C)C,47.33349500788063,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,143.7659027528971,143.7
CC(CCCCl)Cl,37.267684389315036,48.5
CCCCC=CCCCCCCCCOC(=O)C,89.18386358408861,89.6
C1=CN=C(C=N1)C#N,48.7139900220518,58.7
CCOC(=O)C(C)C,44.14349810666317,39.8
CCCCCCCCCCCCCC(=O)OC,86.70454279417754,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,82.92344825081636,69.9
CCCCCCCCCCCCCO,85.94734754946512,95.3
CCCCOC(=O)CCC(=O)OCCCC,79.84902680993036,79.1
CCC(C)C(C)C(C)CC,49.27108614765166,47.3
CCOC(C)(C)C1=CC=CC=C1,55.99772680483875,54.7
CNC=O,63.87926294749559,55.3
CC(C)CC(C)C,45.05253956483284,32.8
CC(C(C)Cl)Cl,37.45541531733943,39.7
CCC12CC3CC(C1)CC(C3)C2,56.659415615147736,55.3
CCCCCCC=CCCCCOC(=O)C,80.08505094625798,79.2
CCCCCN1C=NC2=CC=CC=C21,81.44572491132749,77.0
C=CSC=C,29.773443360380043,38.3
CCCCC=CCCCCCC=O,70.21049465780561,69.6
C(C(OC(F)Cl)(F)F)(F)Cl,32.338730404839225,37.5
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],34.07985477966213,92.0
CCCC(C)CC(C)(C)C,49.27108614765166,45.6
CCOC(=O)C(C)C#N,44.14349810666317,58.6
CCCCCCS,41.913923860473005,44.8
C1C(=O)OC(=O)CO1,52.28195207751196,74.5
CCCCCCCC(=O)OC,55.83940844332756,56.6
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,197.54446739452578,199.2
CC1=CSC=N1,54.936448276752344,43.8
CCCCO,50.179858749266714,51.4
CCCCNCCCC,41.858867186227144,47.7
CCCCCCCCCCCCCCC=C,77.6006216630376,80.2
CCCCCCCC=CCCC=O,70.21049465780561,69.4
COC1=CC=NC=C1,46.30129137761105,55.1
CCCOC(=O)CC(=O)OCCC,67.37282807581505,66.2
CC(OC(=O)C)OC(=O)C,60.526405418691866,59.0
CC1(CC1)C,38.48187235777186,25.1
CC1CC(OC(O1)(C)C)C,46.314398014510516,41.9
C1C=CCC2C1C2,34.262731821409034,38.4
CC(C)C1=CC(=CC=C1)C(C)C,64.98666052013141,56.2
CC(C)SSC(C)C,41.913923860473005,44.5
CC1=CCC(CC1)(C(C)C)O,61.49727207081014,55.5
C1=C(C(=C(C(=C1F)F)F)F)F,64.6681986465519,36.2
C=CC1=C(C=CC=C1Cl)Cl,43.16790714986928,53.8
CC1=CC=C(O1)C=O,62.29258370280877,59.4
C1C=CCC2C1CC=C2,43.56193925922889,44.9
C1COCCO1,42.68087299645231,38.3
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],82.40516014102104,66.5
CC1(C2CCC(C2)(C1=O)C)C,55.68134434015701,51.4
CCOC=O,39.696438394537836,31.9
C1C2CC3CC1CC(C2)C3,52.01606657876073,50.0
CCCCN(CCCC)CCCC,61.3192848239305,62.7
CC(C)OC(=O)C(=O)OC(C)C,67.58847451998554,61.3
CCCC=CCCCCCCC=O,70.21049465780561,70.0
CCCOCCOCCC,50.71713272316265,50.6
CCSC,37.517270766971706,31.5
CCCOC=O,42.512011114864436,35.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,57.592851167342815,65.2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,82.90337440106669,95.9
CC(=O)C1=CC=CC=C1,63.386053738340706,54.9
C1CCCC(=O)CCC1,48.78464803112183,52.7
CCC=C(CC)CC,39.33978642479997,39.3
CC(C)(OC)OC,37.421690297060195,37.6
CCCCCCCCN(CCCCCCCC)C(=O)CCCCC,92.83120802349367,88.1
CCC=CC(C)(C)C,38.82763436985988,37.2
C1=CNC=C1,45.513574103535575,45.2
C1CCC(C1)C2CCCC2,52.3312416116205,50.4
CCOCCOCCOCC,59.28750835642495,56.4
CCCC(C)Br,37.267684389315036,38.5
C=CC1CC2CC1C=C2,43.56193925922889,42.3
CCCCCCCCCCCCN(C)C,72.01351670069926,69.5
CCCC1CCCC1,40.65880119948088,41.1
CC1=CSC=C1,46.33123505986259,39.5
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,120.6123846273731,124.7
CCC(=C)C,34.22462805819487,26.4
C1=CC(=CC(=C1)F)F,45.1777592871822,34.6
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,66.79605197204728,70.6
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,188.09872200047903,183.8
CCCCC=C(C)C,39.33978642479997,39.7
C1C=CC=CC=C1,32.11542911634933,38.7
C1CCCC(=O)OCCC1,57.1354153215907,52.8
C1=CC=NC(=C1)Br,48.7139900220518,52.7
CC=CCC(C)(C)C,38.82763436985988,38.1
CCC(C)CF,37.267684389315036,30.7
CCCCCCCCCCCCCCCCCO,108.6507908852891,112.5
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,31.678727514467028,36.0
C1=CC=C(C=C1)CC(=O)O,72.80022061370619,79.1
CC(=CC(C)(C)C)CC(C)(C)C,61.70858403290549,65.9
CC(C)(C)OC(C)(C)C,43.233667565114956,37.5
CCCC#N,37.45541531733943,38.9
CC1CC(OC(O1)(C)C)C,46.314398014510516,42.3
C1C2C=CC1C=C2,33.04130821734725,34.1
C1=C(C(=CC(=C1F)F)F)F,49.62234983082635,37.2
CC1=CC(=C(C=C1)O)C(C)(C)C,67.64143738556777,65.7
CC=CC(C)(C)C,35.311976996385056,32.8
CC1(CCCC1)C,41.395404349679666,33.9
CC(C(C)(C)C)C(C)(C)C,49.27108614765166,43.5
CCC=CC(C)CC,38.82763436985988,38.9
CCCC1CCC(=O)O1,51.670380712877886,62.3
CC(C)(Cl)Cl,37.517270766971706,32.1
C(CCS)CCS,37.267684389315036,59.3
CCCCCCCCCCCCCCl,70.67680679824298,81.3
CCC(C)(C)CC(C)(C)C,49.27108614765166,43.5
CC1=CCC(CC1=O)C(=C)C,58.73009826836642,58.4
CCCCCC=CCCCCCCO.CC(=O)O,88.03035589569845,84.8
CC(C)OP(=O)(C)OC(C)C,64.13832265315796,57.6
COP(=O)(OC)OC=C(Cl)Cl,44.703240875154734,68.0
CCCCCCCCCCO,73.99664164440583,81.0
C(CCCCCN)CCCCCN,79.41913788920283,84.7
CC=CCCCCCCC=O,59.72229710060674,60.2
CCCCCCCCCCCCCC1CCCC1,90.29162915158304,90.5
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,48.79397903408244,48.9
CCOC(=O)CCCC(=O)OCC,67.37282807581505,67.6
CCC(C)C(C)CC(C)C,49.27108614765166,46.9
CC1CCCC1C,41.395404349679666,35.8
CCCCCCCCCCCCCCCCC(=O)O,124.2804361136914,127.3
CC(C=C)C(C)(C)C,38.09216310035299,38.1
CC(C)NN=C(C)C,41.913923860473005,44.6
CC(C)C(C)(C)O,58.02981504226227,54.0
CC(C)(C)CC(=O)C(C)(C)C,58.66488329150707,48.8
CCCCCC=C,33.42397984390482,35.7
CC(=CC(=O)OC)C,44.149421165069725,46.9
CCCCOC=C,31.413603427987255,36.6
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,114.42894965532105,121.3
C1=CC(=C(C=C1Cl)Cl)Cl,45.1777592871822,56.6
C1=CC=[N+](C=C1)[O-],49.641333481516995,66.6
CCCSSCCC,41.913923860473005,53.4
CCCCCCCCCCCCCCCCCCOC(=O)C,111.8595352464472,113.5
CCCCCCOCCCCCC,61.34524875544594,63.7
CC(=O)OCCC1=CC=CC=C1,63.550526356502814,67.4
CCC=CCCCCCCCCO,90.32283957144136,91.7
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,103.22756327514435,101.6
CCCC(=O)OC,42.53727432346204,39.9
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,103.22756327514435,84.2
C#N,29.29975453622319,25.2
CN(C)C(=O)C1=CC=CC=C1,69.6459677398343,72.5
C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,84.20474198604279,81.0
CCCCCCCCCCCI,53.37781325096148,74.8
CCCCCCCCCCCC=O,68.49000206598794,69.3
CCCCCCCC=O,52.82390604979628,52.0
CCC=CCCCCCCCCCCCCOC(=O)C,99.25574491797124,100.0
CCCSC,37.45541531733943,36.2
C1=CC=C(C=C1)CC=O,57.251436625041606,57.2
CCC(CC)(CO)CO,88.54765035386299,80.2
COC1(CCCC1)OC,53.452846988839156,44.5
