SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,65.93413669018628,63.6
C1=CC=C(C=C1)CCl,53.326936444315834,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,76.8343649144017,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,118.76737717799551,121.0
CC(C)(C)CO,56.05054351029776,51.8
C(C(COC=O)OC=O)OC=O,68.49825291812067,78.5
CCC=C=C,28.062305685214596,28.7
CCC(C)(CC)C(C)C,39.401858803843425,42.7
C=CC1CC2CC1C=C2,32.976443579120314,42.3
CC(=C)CCl,27.808361258266814,33.3
CCCC=CCCCCCCCCCCC=O,70.38038304352085,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,65.32402303422532,67.2
C1CCS(=O)(=O)C1,33.64404451614064,68.5
CCCOC,24.577531106466267,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,71.6336765547951,73.4
CC(C1=CC=CC=C1)(OC)OC,62.947333401232754,54.0
CC(C)NC(C)C,34.861225203665526,34.4
CC=CCCCCCCCCCCCOC(=O)C,85.89297221403103,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,123.05770370602022,97.2
C(CO)N,58.30109876176766,58.1
CCCC(CC)F,45.178907887722744,36.8
CC=C1CCCCC1,28.944240624923623,42.0
CCCC=CCCCCCCCOC(=O)C,86.4388780366553,80.5
CC1COC(=O)O1,68.17368318413128,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,122.708467133245,118.3
CCCCNC(=O)C,65.91769462049342,75.6
CCC(C)(C)C(C)(C)C,39.401858803843425,41.2
CCCCCCOC(=O)C,71.918389696355,52.0
C1=CC=C2C(=C1)C=CC=C2Br,66.08991761168545,63.9
CCCCCCCCCCCCCCCCCCCCl,77.70754681922699,114.7
CCCCCCCCCCC=CCCO,87.16243044877046,99.8
