SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,101.13254776760004,106.1
C1=CC(=CC=C1Cl)Cl,48.06345901195891,51.3
CC1CCC=C1,34.681017759721726,31.0
CCCCC=CCCCCCCOC(=O)C,79.13969421363436,80.2
CC(CCN(C)C)N(C)C,43.91132344619837,47.9
CCCl,35.258900096290745,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,122.27725128259044,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,105.65642358092009,107.1
CC(=O)OC(C)(C)C,45.80228047084529,38.0
CCCCC=C,29.87842330976855,30.6
C1CCCOC(=O)CC1,52.75965339539107,53.3
C(C(F)(Cl)Br)(F)(F)Br,30.164938611676916,35.0
CC(C)C(=O)CC(=O)C(C)C,50.570196181652136,56.1
C1CCNC(C1)CCO,70.04786171298474,75.2
CN1C=CN=C1,47.013631612062454,54.8
C1C2C=CC1C=C2,39.97599155921489,34.1
CCCCCCCI,41.73505538958125,55.0
CCCCCCCCCC=C,56.08190636103973,54.9
CCCCCCCCC1=CSC=C1,66.20216797722969,67.6
CCCCC=CCCCCCCCC(=O)OC,84.44061988033354,87.1
CCCC(CO)O,73.93946703220718,74.6
CCC(=C)CC(C)C,39.19230838830117,38.5
CCCCC(CCl)Cl,41.127182711614296,48.3
C1COC2=CC=CC=C21,56.62974252132699,53.2
C1C2CC2C3C1C3,42.9744945098646,36.5
CCCCCCCCC(=O)C,56.31032220914494,60.9
CN1C=CC=C1,45.869007838424295,40.3
CCCN,39.70191262301523,31.3
C1C=CC=CC=C1,39.39589513512328,38.7
CC1CCC(CC1)OC(=O)C(C)C,65.09005430864636,59.7
CCCC(C)(CC)CC,45.41655323118903,42.9
CCCCCC1CCC(=O)O1,57.833099970943294,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,81.85807885054965,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,32.92060045339167,30.8
CCCCCCCN1C=CN=C1,56.32791426917538,76.8
CCCCCCCCCCCO,82.03677633032203,85.3
COC(=O)CCC(=O)OC,59.484364269068465,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,34.765996762085706,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,128.37259759171866,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,72.14804073027335,74.0
CCCC(C)CC(C)CC,49.482132615405135,48.5
CCCCCCCCCCCCC1=CC=CC=C1,90.5274919316289,89.6
CC(C)CCOCCC(C)C,53.18830254138447,51.4
CC1=CC=NN1,49.975270044989884,65.9
CCCCC1CCCCC1,48.7934549190104,49.1
CCCSSCCC,36.63835034647491,53.4
CCCCCCCCCCCCCCCC#N,106.35026760364417,93.3
CCCCCCC1CCCCC1,57.81192699330859,58.3
CCCCCCCCCC=CCO,86.76988734386396,90.7
C(CCCCCN)CCCCN,79.34423941955902,80.2
C(C(C(F)F)(F)F)OC(F)F,37.56799824547488,35.9
CC1=C(N=CC=C1)C,51.38674415519927,49.8
CC(C(C)(C)C)C(C)(C)C,49.482132615405135,43.5
CCCN1C=CN=C1,47.244254053919576,61.1
CCCCCCCCCCCCCC=O,76.6784796177526,78.8
CC(C)(C)COC(=O)C(C)(C)C,60.03771548427176,48.9
CC(C)OC(C)C,37.01047442271374,32.4
