SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,66.3389338482375,63.6
C1=CC=C(C=C1)CCl,47.532682826175005,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,79.43231108519467,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,121.78711200459293,121.0
CC(C)(C)CO,51.355227480053145,51.8
C(C(COC=O)OC=O)OC=O,82.37470803649558,78.5
CCC=C=C,24.652733816892578,28.7
CCC(C)(CC)C(C)C,41.10365907380401,42.7
C=CC1CC2CC1C=C2,43.26931739349675,42.3
CC(=C)CCl,37.038986695890344,33.3
CCCC=CCCCCCCCCCCC=O,88.42876031325432,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,64.50246334537223,67.2
C1CCS(=O)(=O)C1,62.901191443215794,68.5
CCCOC,28.509411644590728,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,74.55262734632197,73.4
CC(C1=CC=CC=C1)(OC)OC,62.02197268316377,54.0
CC(C)NC(C)C,37.19346947579834,34.4
CC=CCCCCCCCCCCCOC(=O)C,90.0889750466522,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,97.22804474550503,97.2
C(CO)N,58.125650707468594,58.1
CCCC(CC)F,31.749162974450883,36.8
CC=C1CCCCC1,39.47225001046536,42.0
CCCC=CCCCCCCCOC(=O)C,79.76859284172679,80.5
CC1COC(=O)O1,61.99313746984626,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,121.63855446321031,118.3
CCCCNC(=O)C,69.60688154632953,75.6
CCC(C)(C)C(C)(C)C,41.10365907380401,41.2
CCCCCCOC(=O)C,51.19898049427866,52.0
C1=CC=C2C(=C1)C=CC=C2Br,65.79227030688708,63.9
CCCCCCCCCCCCCCCCCCCCl,111.31324274195504,114.7
CCCCCCCCCCC=CCCO,99.10433986869975,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,301.1007196202954,315.4
