SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,63.54912255186858,62.6
CC1CCCCC1O,63.20031216259423,63.3
CCCCCCCCCCCCCCCCC1CCCC1,70.9771674596426,105.3
C1=CC=C(C(=C1)O)Br,57.666211128400505,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,53.56573807903959,57.0
CCCCC(=O)O,84.15640852854114,63.8
CCC(C)C(C)CC,42.58293627056457,39.0
CCCCCC=CCCCCCOC(=O)C,85.56458489170939,79.3
CCCC1CCCC(=O)O1,66.80644228145127,67.0
COC1=CC=CC=C1Br,57.93035241811236,61.8
CCCCC(C)(C)C(C)C,41.84945296032129,46.9
C(CI)I,52.703012262502966,49.8
C(=O)N,48.791720326486995,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,99.15461759069433,115.5
C(CCN)CCN,72.69137103979125,58.3
CCOP(=S)(OCC)S,65.80026950146117,67.7
C1C2C=CC1C=C2,35.73901236294881,34.1
CCCCCCCCCCCC(CCCCC)O,80.43214989462342,108.6
CCCCCCC1CCCCC1,79.847081055736,58.3
CCOC(=O)CC1=CSC=C1,58.835111432931996,63.2
CC1(C2CCC1(C(=O)C2)C)C,50.77408959195938,54.9
C1=CC=C(C=C1)CS,50.9873817639741,56.6
CCCCOC(=O)CC,75.33622377054189,49.5
CCCC(=C)CC,37.3386357284063,35.1
CC12CCCCC1CC(=O)C2,51.378892052269435,58.3
CC(C)C(=O)O,50.883596687621775,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,95.24285504183172,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,91.0211951217509,76.8
CC(C)(C)C(=O)N(C)C,45.243107601638506,55.1
CCNC(=O)C,67.50395610869433,64.9
C(C(F)(F)F)C(F)(Cl)Cl,34.0975407288812,31.8
