SMILES,predictions,target_values
CC(COC)O,50.238141382928006,46.3
CCCCC=CCC,40.33503543995357,38.5
C(CCl)CCl,41.328456300572725,40.9
C1CCC=CCC1,38.14196777912002,36.7
CCCC(=CC)C,36.71176407577332,35.6
CCCCC(C)C,33.81374677140775,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,58.12083062322927,57.7
COC1(CCCC1)OC,45.53480217207107,44.5
CCOC(=O)CC(C)O,65.55481808075274,55.9
C1CCC(=O)CC1,45.73310543932712,44.2
CC(C)(C)[N+](=O)[O-],41.002705771254114,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,98.6693344468822,98.9
C1=CC=C(C=C1)Br,47.12572016230297,44.7
CCCCCCCCCCN1C=CN=C1C,90.87219474328595,91.8
CCCCCCCCCCCl,63.66220306936884,64.0
CN(C)CCCN,45.19200266378721,44.7
CCC(C)(C)C(C)C(C)C,45.31303287434457,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,92.19302268298816,89.1
COCCO,49.32311340158958,45.8
CC1=CC2C(C2(C)C)CC1,46.682993769658424,48.5
CC1CCC(CC1)C,39.67304755853365,39.0
CCC(C(C)C)C(C)(C)C,46.22264623233059,44.8
CCN1C=CN=C1C,58.91452171137644,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],60.54051374645496,60.2
CCC=C(C)CC,37.26716025213682,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,91.65281804742517,72.1
CCCCCCCCO,71.2537302361252,70.5
CCCCCCCCCC=CCO.CC(=O)O,81.86484704785107,81.0
C1CCCCOC(=O)CCC1,55.93819729843926,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,74.53101606528799,72.7
CCC(C)CC=C,33.91188553908796,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,101.33973792757934,98.6
C(CBr)O,54.551883206115235,54.1
CCC=CC(C)(C)C,37.683379126883665,37.2
CCOP(=S)(OCC)SCCSCC,72.06636795240047,76.7
CC(C)C=C(C)C,34.979174525995404,34.4
CC(C)NC(C)C,36.90133466610132,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,108.90451779214891,104.5
CC(C)C(C)O,51.14276637199691,51.7
C1=CC=C(C=C1)CS,50.78823595314498,56.6
CN(C)C(=O)C1=CC=CC=C1,74.93915116020617,72.5
CC(C)CSSCC(C)C,56.97696471224299,57.2
CC1=CC(=C(C=C1)O)C,60.795887316149674,65.3
C=CC1CC2CC1C=C2,42.428519053826676,42.3
COC(=O)CCCCCCCCC(=O)OC,85.74715453367753,86.4
C1CCC2(CC1)CCCCC2,57.01129562067763,56.1
CC1CCC(C1C)C,37.72804733238081,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,48.43547765874246,59.0
CCC1=CC=CS1,41.31894356502744,39.7
C1C=CC2=CC=CC=C21,55.469665195283596,50.3
CCCCC,27.95396002968846,26.5
CC1CCCO1,37.160585961970355,33.9
C1=CC=C(C=C1)C(=O)O,81.66363071138767,78.9
C=CC1=C(C=CC=C1Cl)Cl,53.76332084872229,53.8
C1C=CCC2C1C2,39.400019995309776,38.4
CC1=CSC=N1,52.17054164387082,43.8
C1CC2CCCC2C1,42.254833408322156,43.1
CCCCCC=CCCCCCCCCCO,110.3860659787897,111.0
CC1=NC=CN=C1,45.12622138173538,43.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,108.90577873241818,122.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,158.87026458006585,157.3
CCSCCSCC,54.472504227393074,50.8
CN(C)C1=CC=C(C=C1)C(=O)OC,70.68784939544457,74.0
CC1=CC=C(S1)C,45.537673382244975,40.2
CC1=NCCO1,41.969631436804775,39.1
CC1=C(C=CC(=C1Cl)CC2=C(C=C(C=C2)Cl)Cl)Cl,101.33973792757934,101.8
CCCCCCCCC#N,60.47024658933515,60.0
CN(C)C=O,47.98385237765979,46.8
CCCCC(C)CC,40.033956881099584,39.8
C1=C(N=C(N=C1Cl)Cl)Cl,54.732212354756484,55.6
CCOC(=O)C1=CC=CS1,61.91992887578999,58.9
CCCCCC1CCCC(=O)O1,75.32926258251064,74.2
C1=CN=CN1,57.763887692359276,71.3
C=CCC1CCCC1,39.66420791386008,40.4
C1=CC(=CC(=C1)F)F,35.461121115033166,34.6
CC1(C2CCC1(C(=O)C2)C)C,52.56956974607601,54.9
CCCN1C=NC2=CC=CC=C21,74.32682052425116,80.2
CC=C=C,23.877307797478352,23.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,176.77265849542346,178.0
CCC(C(C)(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],67.14906290903491,91.4
CCC1=CC(=CC(=C1)CC)CC,59.51545238852668,59.2
CC(=O)C1=CC(=CC=C1)Cl,62.58715102781571,64.0
CC1=CC(=CC=C1)C(C)C,49.39157233654623,50.0
CCCC=O,34.07515931597118,33.5
CCOP(=S)(OCC)S,59.54730670646313,67.7
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,126.58339453898589,131.1
CCC=C(C)CC,37.26716025213682,36.4
CCN(CC)[N+](=O)[O-],49.23358462089345,47.3
C(CCI)CI,56.30502596552287,59.0
C1CC(=O)OC1,42.93583723877964,52.4
C=CC(F)(F)F,12.356037291088796,22.0
CCCC(=CC)C,36.71176407577332,35.6
COC1=CC=C(C=C1)C=O,58.79102434059496,60.4
CCC1CCCC1C,39.68794590183825,40.2
CCC1(CCCC1)C,40.007329650405154,38.9
CCCCCCCCCCCCC=O,75.48572878123014,73.3
COC1=CC=CC=C1OC,54.14455578869092,65.2
CC1=NOC=C1,35.826480183131935,39.8
CC1=NC(=CC=C1)C,47.0343661857205,45.9
CCCCCCCCCCCCCC=O,80.25284885974543,78.8
CCCCCCC(C)(C)C,47.455959185675965,49.0
CCCSCC,40.45643053696767,39.8
CC1=CC(C2CC1C2(C)C)O,55.49240920228658,54.9
CC(CCN(C)C)N(C)C,45.16114991996437,47.9
CCCCCCCCCCCC1=CC=CC=C1,84.226264942743,82.4
C1=CC=NC(=C1)C2=CC=NC=C2,67.12745728280788,70.9
CCCCCC=CCCCCCCC=O,78.9676648557579,78.8
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,57.93086658549146,75.6
C1CCC(C1)N,39.868288319523344,40.2
CCOC(=O)C,35.08870782474878,35.2
CC(C)C=CC(C)C,37.52722413470656,37.5
C1=CN=CN=C1,43.519541550947906,49.8
CC(C)C(=O)OC1CCCCC1,55.38168685401979,57.7
C1=CC=C(C=C1)Cl,48.43547765874246,41.6
C1CCC2(C1)CCCC2,47.79797418415001,44.5
CC(C)CI,38.270437597184355,38.8
C1CC2=CC=CC=C2C=C1,54.10137772199232,53.4
CC(C(C)(C)C)C(C)(C)C,43.516705617526895,43.5
CCCC1=CC=CC(=C1)C,50.55135216306553,52.1
CCCCC=CCCCCCCCCCCO,110.70089310306139,111.8
CCCN(CCC)CCC,49.738843239774724,46.2
CCCCCCCCCCCC,64.48564925975006,61.1
CCCCCCC#C,47.30616587185068,42.3
CCC1CCOCO1,49.1626643692307,39.3
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,77.88150132414557,81.4
C1=CC(=C(C=C1F)F)N,50.651039900869364,52.1
C1=CC(=CC(=C1)Cl)N,57.978549140449104,60.7
CC=CC1=CC=C(C=C1)OC,61.71845773871246,61.9
CC(CO)O,69.43798544378114,66.4
CN(C)C1=CC=CC2=CC=CC=C21,71.33434332946126,66.9
C1CC=CC1,28.80167577357679,26.6
CCCCCCOC=O,52.08997967099094,50.0
CCC(C(C)C)C(C)C,42.51060344531106,42.3
CCC(C)(C)C(=C)C,37.55349870540158,38.5
C1C2CC2C3C1C3,36.54408024910117,36.5
CSCC1=CC=CC=C1,51.74074757742892,55.2
CC#CC#CC,35.60966981608908,42.5
