SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,119.80428865417343,119.3
CCCCCCC=CCCCCCCO,100.41342625909965,99.9
CCCOCCOCCO,64.84907042621126,65.7
CCC(C)C(C)(C)C(C)C,45.369929738084465,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,78.00002608438263,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,73.42687554461736,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,53.32924416822425,57.2
CC(C)C(C(C)C)C(C)C,45.84090652424857,45.6
CN1CCN(CC1)C,46.7852039989757,42.5
CCCCCCCC(C)(F)F,45.03201873105354,46.7
CCCCC=CCCCCCCO,91.37328283955503,90.5
CCCCC(C)(C)CCC,47.11459866734731,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,95.99521491780797,84.6
CCCCCCCCCCCCCCCCCCCCCCO,135.7608257270458,135.9
CCCCCCCCCCCCCCC(=O)O,115.28074727000421,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,50.040551759357186,45.3
CCCCCCCCCCl,59.965850253582175,55.9
CCCCCCC(=O)O,82.08680063017891,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,97.75943535811166,90.2
CCOC(=O)C=C(C)C,50.00522270835063,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,121.77555547303928,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,65.69099654534148,63.6
CCCCCCCCCCCCCCC1CCCCC1,100.16745477065706,99.4
CCCCCCCCCCC1=CC=CC=C1,79.77066907363405,79.0
CCCCC(C)C(C)(C)C,46.19119075436174,46.9
CC(=C)C(C)(C)C,32.12318951189445,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,98.52585003748754,98.9
CCCCCCC=CCCCCO,91.12346877938216,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,36.10598566575936,34.9
