SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,65.95827587501253,63.6
C1=CC=C(C=C1)CCl,53.581853494506504,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,76.85861631098123,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,118.8109260375495,121.0
CC(C)(C)CO,55.74955445508749,51.8
C(C(COC=O)OC=O)OC=O,68.08105341319333,78.5
CCC=C=C,27.810875105882587,28.7
CCC(C)(CC)C(C)C,39.41053358525096,42.7
C=CC1CC2CC1C=C2,32.96053302544351,42.3
CC(=C)CCl,27.553348836359874,33.3
CCCC=CCCCCCCCCCCC=O,70.31771977202152,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,65.31248416205244,67.2
C1CCS(=O)(=O)C1,33.09783478701593,68.5
CCCOC,24.391901957173104,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,71.47167179314624,73.4
CC(C1=CC=CC=C1)(OC)OC,63.18122049358226,54.0
CC(C)NC(C)C,34.86745607966077,34.4
CC=CCCCCCCCCCCCOC(=O)C,85.96802097010732,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,123.05387107143179,97.2
C(CO)N,58.15056485608466,58.1
CCCC(CC)F,45.22673967490846,36.8
CC=C1CCCCC1,28.94553775201166,42.0
CCCC=CCCCCCCCOC(=O)C,86.43496819405846,80.5
CC1COC(=O)O1,66.72217625866233,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,122.63415064034598,118.3
CCCCNC(=O)C,66.00693447885715,75.6
CCC(C)(C)C(C)(C)C,39.41053358525096,41.2
CCCCCCOC(=O)C,71.90210295520228,52.0
C1=CC=C2C(=C1)C=CC=C2Br,66.08877556339121,63.9
CCCCCCCCCCCCCCCCCCCCl,77.71102863188935,114.7
CCCCCCCCCCC=CCCO,87.16900115283715,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.90659038130252,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,86.70670262072599,91.8
CC(C)C#C,32.63838319649949,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,108.16189630571989,132.3
CCCCCC(C)(C)CC,48.66321979105487,48.5
CCCCCCC=CCCCCCCCC=O,75.78209296343812,88.0
CCOC(=O)C(C)C,36.81275554111926,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,61.41605296727903,60.7
CCCCCC#N,54.52185993004605,48.2
CC(C)CC(=O)C,50.31998049666254,42.0
CC(C)CC(CC(C)C)OC(=O)C,47.53173253915156,56.4
CCC1=C(C=C(C=C1)C)C,55.182158294252076,53.3
CCCCCCCCCCN1C=CN=C1,78.47090985725254,89.6
CCCCCCCCC=CCCCCOC(=O)C,86.43496819405846,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,108.16189630571989,89.8
COCCOC,38.31123050347924,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,110.75300846377559,87.6
CN(C)C=O,45.061627109163965,46.8
C1COCOC1,44.16994314101521,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,72.19167197067318,62.8
C1=CN=CN1,50.872717669118174,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,37.00918894513234,48.9
COC1=CC=NC=C1,53.30620395111373,55.1
CCCCCCCC(=O)O,127.45951313860678,81.7
C1CCC(CC1)N,49.11834796392213,43.3
CCC(=C(C)C)C,34.98496312810494,35.0
