SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,107.57060487944608,106.1
C1=CC(=CC=C1Cl)Cl,48.88166047603795,51.3
CC1CCC=C1,27.853856647688986,31.0
CCCCC=CCCCCCCOC(=O)C,87.89147115693078,80.2
CC(CCN(C)C)N(C)C,50.49139609556289,47.9
CCCl,27.55001293929098,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.812807741630195,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,98.78351997407049,107.1
CC(=O)OC(C)(C)C,43.68537930907797,38.0
CCCCC=C,34.46948653641971,30.6
C1CCCOC(=O)CC1,65.07577846366891,53.3
C(C(F)(Cl)Br)(F)(F)Br,27.848824086546585,35.0
CC(C)C(=O)CC(=O)C(C)C,55.034623883952634,56.1
C1CCNC(C1)CCO,59.30191830482108,75.2
CN1C=CN=C1,72.38074592853148,54.8
C1C2C=CC1C=C2,41.384500093553555,34.1
CCCCCCCI,84.12027755078475,55.0
CCCCCCCCCC=C,68.71258258692853,54.9
CCCCCCCCC1=CSC=C1,58.95709246430516,67.6
CCCCC=CCCCCCCCC(=O)OC,104.04279488575207,87.1
CCCC(CO)O,59.508177535694536,74.6
CCC(=C)CC(C)C,39.272338515131594,38.5
CCCCC(CCl)Cl,55.55695426124419,48.3
C1COC2=CC=CC=C21,57.62267602994123,53.2
C1C2CC2C3C1C3,37.25899354926639,36.5
CCCCCCCCC(=O)C,64.95519371077177,60.9
CN1C=CC=C1,57.5885102258552,40.3
CCCN,30.29698405350169,31.3
C1C=CC=CC=C1,32.53842173451292,38.7
CC1CCC(CC1)OC(=O)C(C)C,60.51888174758648,59.7
CCCC(C)(CC)CC,50.54128304858813,42.9
CCCCCC1CCC(=O)O1,69.92477995119981,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,85.69007996289113,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,42.02551949185346,30.8
CCCCCCCN1C=CN=C1,81.82366614733087,76.8
CCCCCCCCCCCO,102.2476214717737,85.3
COC(=O)CCC(=O)OC,63.58561998575037,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,33.78827857299365,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,73.99781901349375,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,54.85759898721538,74.0
CCCC(C)CC(C)CC,58.76361290456521,48.5
CCCCCCCCCCCCC1=CC=CC=C1,81.47440859891299,89.6
CC(C)CCOCCC(C)C,39.28847069687666,51.4
CC1=CC=NN1,46.07375350883834,65.9
CCCCC1CCCCC1,74.2390101849627,49.1
CCCSSCCC,50.73570231524127,53.4
CCCCCCCCCCCCCCCC#N,75.37162156867498,93.3
CCCCCCC1CCCCC1,81.96981822831924,58.3
CCCCCCCCCC=CCO,95.61551358912641,90.7
C(CCCCCN)CCCCN,66.79708501854017,80.2
C(C(C(F)F)(F)F)OC(F)F,35.11322621190686,35.9
CC1=C(N=CC=C1)C,49.023895342281975,49.8
CC(C(C)(C)C)C(C)(C)C,38.99228260650207,43.5
CCCN1C=CN=C1,71.3626102704642,61.1
CCCCCCCCCCCCCC=O,63.31000625951242,78.8
CC(C)(C)COC(=O)C(C)(C)C,49.14195375263523,48.9
CC(C)OC(C)C,31.269524532171516,32.4
CCOC(=O)C(Cl)Cl,43.9850075561597,48.4
CC(C)COCC(C)C,38.22468207481592,41.2
CCCCCCC(=O)CC,64.95519371077177,56.5
C1=CNC(=C1)C#N,61.003457494495834,65.3
CC(C)NC(C)C,39.22785479160103,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,99.46349394849511,101.0
CCCCCOC(=O)C,50.589275446045235,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,66.54977371955749,77.2
CC1COC(=O)O1,63.6750638654691,66.3
CCC=CCC(C)C,23.78650176095738,38.9
CCC#C,18.917089976941952,23.7
CCCCCCCCCCCCC,176.29041351487513,66.5
C1=NC=NC=N1,49.46418440336069,38.8
CCC(C(C)C)O,53.44655255488246,56.0
CCCCC=CCCCCCCCCO,100.5934463629211,100.6
CCCOC(=O)CCC(=O)OCCC,75.90681470360971,72.1
CC1=CC=NO1,42.26337364256675,39.7
C1CCC2CC2CC1,48.99945046428809,43.5
CC(C1=CC=CC=C1)N,54.72656856315663,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,62.40529616529835,66.9
CCC(C)CCO,66.59757970371547,61.7
C(C(F)(F)F)(Cl)Cl,27.069359476702374,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,89.69014737682448,94.5
CCCCCCCOC(=O)C,73.62008682193914,57.0
COCC#N,39.11502344804023,41.7
CCCC(CC)CC(C)C,39.77790650156339,47.3
CCOP(=S)(OCC)SCCSCC,75.96151143525022,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,81.95650464544056,76.6
CCCCCCCCCCCCCCCC=O,63.31000625951242,89.7
CCC=C(CC)CC,39.61937210671874,39.3
CCCCS,31.757169715955683,36.5
COC(=O)CCCCC(=O)OC,68.02158434323427,69.8
CCCCCSC,50.07641210653799,44.9
CCC=CCCCCCCCC=O,72.58189317614875,70.1
CC1(CC1)C,34.105331808051545,25.1
CCOC(C)OCC,45.13269503054076,39.6
C1CCC(C1)N,34.241161331775885,40.2
C(CCCCCN)CCCCCN,66.79708501854017,84.7
C=CCCO,50.76319454638548,50.8
CCCCC(C)C(C)C,39.94710311223707,43.6
CCCC(CC)C(C)C,39.77790650156339,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,36.42285907890495,43.1
CCCC=CCCCCCOC(=O)C,87.89147115693078,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,30.00670949665232,36.8
CCC(=C(C)CC)C,38.061998425398144,39.7
CCCCCCCCCO,102.2476214717737,75.6
CCCCCCCCCCCCCCCCC,176.29041351487513,86.2
C1=CC(=C(C=C1O)Cl)Cl,58.10590920804054,70.8
CCCCCCCCCCC(=O)CCCCCC,64.95519371077177,94.5
CCCCC(C)(C)O,56.66876878791888,58.6
CCCCCCCCCCCC1=CC=CC=C1,81.47440859891299,82.4
CC(=C)C,22.506665944948196,20.6
CCSC(C)(C)C,42.87795638774256,39.3
C1CCC(C(C1)N)N,44.9451219336768,62.2
CC(C)(C)SC,34.126678457770424,35.1
C1=COC=N1,40.67509127505552,32.5
C1C=CCC2=CC=CC=C21,53.12231923196646,54.2
CN1CN(CN(C1)C)C,37.550028695315966,51.2
CC=CC#N,37.65887454493219,40.0
CCCCC=CCCCCO,100.5934463629211,80.3
CCCCCCCCC=CCC=O,75.85604596418744,69.6
CC(C)CC(=O)O,60.06716412542181,59.4
CC1CCC=CC1,21.01435735633447,36.3
CC1=CC=CS1,40.73132682732654,38.7
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.431630437692874,60.7
CO[P+](=O)OC,46.38416652955553,46.7
CC1=CC(C2CC1C2(C)C)O,57.01976806018813,54.9
CCC(C)CC,26.896689830053162,30.3
C(CCCCCO)CCCCO,95.02815795490477,120.2
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,42.587398540778,31.2
CC(C)(C)C1=CC=C(O1)C(C)(C)C,42.863660912431996,56.1
C1COC(=O)O1,60.49868394376713,62.7
CCC(C)(C)C(=C)C,36.84870463386625,38.5
CCC1=CC=C(C=C1)CC,46.38263372695815,52.5
CC(C)C(=C)C1=CC=CC=C1,46.07760611077862,53.3
C(C(COC=O)OC=O)OC=O,77.67168650723823,78.5
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,86.58827744088464,83.0
CCC(=C)C(=O)O,52.49502965778137,52.1
CCOP(=O)(OCC)OCC,68.23669622237225,55.7
CCCC1OCCO1,46.796792062213484,45.3
CCC=CCCCCCCCC=O,72.58189317614875,70.4
CCCCCCCCCCCCCCCCCCCCl,73.43532532898212,114.7
CCCCCCCCCCCCCCCCBr,62.09833101595916,94.4
CCCCCCCCCC#N,75.37162156867498,66.6
CCCC(CC)C(C)CC,58.76361290456521,47.7
CCCCCCC=CCCCCCCCCCCO,104.36656776726375,120.4
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,135.6104400014956,183.8
CCC(C)[N+](=O)[O-],50.045941662798526,45.1
CC=CCCCCCCCCCCCO,95.50937214094188,102.5
C1=CC=NC(=C1)Cl,48.90794645040327,48.6
COC(=O)CCCCCCC(=O)OC,83.37118822644547,78.1
CC1CCSC1,26.696374486076195,42.4
CCC(C)(C)Cl,23.576033458003764,35.0
CN(C)CCCO,50.59636414159007,57.0
COC1OCCO1,41.79505529481241,46.4
CC(C)(C)CC(C)(C)[N+](=O)[O-],51.19784059068964,54.7
CCC(C)NCC,36.15426175874566,37.9
C1CCC(CC1)C2CCCCC2,63.72280176285244,58.3
C(C(F)(F)F)(C(F)(F)F)O,38.74447221951709,41.6
COC(=O)C1CCC1,32.334000760900665,44.7
CC(CO)CO,70.05381901113644,72.5
C1=CC=C(C=C1)OC2=CC=CC=C2,77.3711093946414,66.1
CC(C)NC,36.42709942551154,30.7
CCCCBr,33.674095752034816,36.5
CCCCC(C)(C)C(C)C,41.89104610199786,46.9
CCCCCCCCC(Cl)Cl,62.5686736254047,62.3
CCC(C)C(C)C(C)C,44.427326701916286,42.7
CC1=CC(=CC=C1)O,65.17776310274584,62.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(C(F)(F)F)F)F,37.9646434234169,46.7
CCCCCCCCCCCCBr,62.09833101595916,74.8
CCSCCSCC,42.62934523134891,59.5
CC(C)(C)[N+](=O)[O-],46.332009230848385,42.7
C(CNCCNCCN)N,62.42976824196964,77.1
CCCCCCCCCCCCC1CCCC1,70.9606015249035,85.5
CCCC(=C)CC,34.31790327204902,35.1
CC(C)C#C,29.746190917586546,25.8
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,37.9646434234169,38.7
C1=CC=C(C(=C1)C(=O)N)F,71.97533911852419,73.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,69.23402807948139,137.0
COC1=C(C=CC(=C1)CC=C)O,60.71022265977567,66.3
CCOC(=O)C=C(C)C,47.337741023955374,49.3
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,53.928820962508894,62.5
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,43.78000707342223,86.4
COC1=CC=CC=C1O,72.25806709665292,60.5
