SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,60.87528888287352,62.6
CC1CCCCC1O,64.8252676902307,63.3
CCCCCCCCCCCCCCCCC1CCCC1,72.90738268823952,105.3
C1=CC=C(C(=C1)O)Br,57.556559288450444,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,53.97854136744331,57.0
CCCCC(=O)O,85.95545456473201,63.8
CCC(C)C(C)CC,39.48787830504898,39.0
CCCCCC=CCCCCCOC(=O)C,85.3566258244764,79.3
CCCC1CCCC(=O)O1,64.87069341924962,67.0
COC1=CC=CC=C1Br,57.7370391162475,61.8
CCCCC(C)(C)C(C)C,42.113250316419,46.9
C(CI)I,53.84707278085534,49.8
C(=O)N,51.07071138595438,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,104.30148073230066,115.5
C(CCN)CCN,73.23066787596872,58.3
CCOP(=S)(OCC)S,68.67849303331104,67.7
C1C2C=CC1C=C2,38.72469039540238,34.1
CCCCCCCCCCCC(CCCCC)O,79.55457191845653,108.6
CCCCCCC1CCCCC1,84.64224232768993,58.3
CCOC(=O)CC1=CSC=C1,60.206798279294844,63.2
CC1(C2CCC1(C(=O)C2)C)C,46.710723162650766,54.9
C1=CC=C(C=C1)CS,50.3043519215712,56.6
CCCCOC(=O)CC,75.11593428137894,49.5
CCCC(=C)CC,37.96740492823392,35.1
CC12CCCCC1CC(=O)C2,53.17329830450217,58.3
CC(C)C(=O)O,48.651513934973536,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,110.51074064034856,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,91.54997216325819,76.8
CC(C)(C)C(=O)N(C)C,45.310475325179596,55.1
CCNC(=O)C,66.21850028163271,64.9
C(C(F)(F)F)C(F)(Cl)Cl,35.33555415508545,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,173.06565426346606,372.1
C1CCC(C1)C2CCCC2,39.33489701541566,50.4
CCCCCCCCCCCCC1=CC=CC=C1,84.95639530912649,89.6
CCSCCSCC,56.66688736207561,50.8
CCCCCC(C)(C)C,43.09457975508485,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,75.36729098587932,69.9
CC=CC(C)C,35.07579304699789,29.9
CCCCCCCCCCCCC1CCCCC1,84.64224232768993,89.2
CCN(CC)CC,42.74072296213444,35.1
CCCOC=O,30.341590142921632,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,61.99563537169888,77.8
CC(C)(C)CC(=O)CC(C)(C)C,41.46363205784837,52.9
CCC(C)C(=C)CC,35.346186409385155,38.9
CCCCCCCCC(CCC)Cl,67.20282932345981,64.1
CCC1=CC=CS1,45.14848934753468,39.7
CC(C)[N+](=O)[O-],42.69933966961821,42.6
CCCC(CC)F,21.650618292944273,36.8
CCC=CCC,29.6731976765368,31.6
CCN(CC)CCCN,53.052154840045205,51.6
CCC(=O)C(C)C,40.321997544441274,40.2
C1C=CC(=O)S1,44.392559668552394,56.0
C1=CC(=CC=C1C#N)F,53.00815996844176,51.8
C1=CC(=C(C=C1[N+](=O)[O-])F)F,58.83333044174947,55.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,173.06565426346606,387.2
CC(C)OC(=O)CCC(=O)OC(C)C,72.31304557719022,69.6
CCCC1=CC=CS1,50.009212670837314,43.7
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl,91.54997216325819,75.3
CCCC=CC,36.78645468330342,31.5
C1=CC=C2C=NN=CC2=C1,65.9236103399594,70.0
CC1=CC=NN1,49.30572202218286,65.9
CC=CCCCCCCC=O,61.01850986283512,60.5
CC1(CCC2=CC=CC=C21)C,48.412964161925174,51.9
C1=CC=CC=CC=C1,46.287380446186944,43.1
CCCCOCCOC(=O)C,73.979454784896,59.5
CCCC(C)(C)C=C,34.45680035630903,36.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,84.2338201949591,131.7
CCOC(C(F)F)(F)F,28.09990300630443,33.0
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,91.54997216325819,92.3
C1=CC=CC=C1,35.068066108869516,33.9
CCOP(=S)(OCC)SCSCC,59.70792334781231,70.8
C(C(F)(Cl)Br)(F)(F)Br,13.970759708472997,35.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,98.27804124749218,157.5
CCOC(=O)C(C(=O)OCC)C(=O)OCC,67.05624106129926,79.1
C1=CC(=CC(=C1)Br)N,59.70865578650569,63.4
CCCCCCCCCCS,48.95300929937275,65.5
COCCN,45.083163709150995,38.3
CC=C=C,27.799357709455307,23.9
CN1CCC2=CC=CC=C21,50.94358987886898,64.2
CC(C)(C)C(=O)C(C)(C)C,38.97819772241428,45.4
CCCCCCCCCCC=O,64.46397885394981,67.0
CC(C)OC(C)C,31.477836180112263,32.4
CC(=C)C1=CC=C(C=C1)OC,54.386974867811205,62.1
C1CCC2(CC1)CCCCC2,65.14076022235395,56.1
CCCCCCCCCCC(CN)N,61.771212493620624,89.2
CCCC(C)CCC,49.615508945691545,40.4
CCCC(CC(=O)OCC)O,54.12026274826803,61.9
COC(=O)C1CC1,46.788841347028665,42.0
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],44.92539087733621,57.7
CCSC,25.87251926373756,31.5
CCC=CCC=CCC=CCCCCCCCC(=O)O,114.17797135835917,136.9
CC1=NOC=C1,40.626887838937705,39.8
CC(=CCCC(C)(C=C)O)C,65.33768020855405,60.2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,65.88281431451014,93.4
CC(C)CCl,31.067222417811536,31.7
CCCC1CCCC1,45.65981999844462,41.1
CCCC(=O)OCCOC(=O)CCC,78.0984758915265,73.2
CCCCCCCCCCCCF,58.21551293251741,64.0
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,67.25462430780908,70.6
CCC(C)C(CC)CC,39.48787830504898,43.6
CCC1=NCCO1,33.486394239840706,44.2
C1(=C(C(=C(C(=C1F)F)F)F)F)F,43.040168026503125,36.0
CC(C)CCS,42.42626127879612,39.8
CCCNC(=O)C,74.50634464314612,69.8
C1=COC=N1,39.8390683107657,32.5
CCCCCCCCCCCCCCCCCO,98.14391002804587,112.5
C1=NC=NC=N1,48.651169926910825,38.8
CN1C=NC(=C1C#N)C#N,59.06496120246209,86.9
CCCCC=CCCCCCCCCCOC(=O)C,85.3566258244764,94.1
CCOC1=CC=CC(=C1)NC(=O)C,87.17464301877607,94.1
CCC(C)(CC)O,57.13545684862402,56.2
C1=CC=C(C=C1)CC2=CC=CC=N2,62.83302777456856,69.9
CC(=CCCC(=CCCC(=C)C=C)C)C,48.220186676648154,72.5
CCC=CC(C)(C)C,37.471803113408896,37.2
CCCCCC1=CC=CC=C1,54.31394266431016,55.2
CCCCCC1(OCCO1)C,45.6319462095621,54.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,173.06565426346606,178.0
CCC(C)(C)CC=C,37.916552652900464,31.0
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,91.54997216325819,109.1
CCCCCCC1=CC=CS1,65.22838498814099,56.4
COC1=CCCCC1,54.280528103495044,43.7
CCC1=CC(=CC=C1)CC,74.02424173942836,52.5
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,32.147677208071855,43.1
CCCCCCCCCCCCCC=O,64.46397885394981,78.8
CCCCCCCCOCCC,58.48010249248364,58.8
C1=CN=CN=C1,48.651169926910825,49.8
CCCCCl,36.30939561720879,33.5
CC1=CC(=C(C=C1)O)C,64.39914265731966,65.3
CCC(C)(CC)C(C)(C)C,39.183330766973995,46.0
CC1=CC=C(C=C1)C(C)(C)C,55.70373996828903,52.2
CC1CCC(C1)(C)C,41.702494820736774,36.0
CCOCOCOCOCC,45.89089367668839,53.6
C(CCO)CO,92.13830370075038,77.9
COCCOCCOC,67.69800624662548,48.0
CCCCCC(=O)O,99.07012432219017,71.2
CC(C)C(C(C)C)C(C)C,41.00317570849893,45.6
C1CC2C1C3C2CC3,54.336975867436195,41.8
CCCCCCCCCCCCCCCCBr,58.35476234005546,94.4
CCCI,34.60543651108492,36.3
CC1=CC=CS1,41.38263950670034,38.7
CC1=CC=C(C=C1)CC2=CC=CC=C2,71.78427221069205,69.5
CCCC(=CC)C,35.42178561427045,35.6
CS(=O)C,38.70059804074731,53.1
CCC=CCCCCCCCCCC=O,71.49135193910433,80.3
CCC(C)(C)CCC(C)C,43.09457975508485,46.0
CC1CCCNC1,37.66974626271008,44.4
CC(C)CC(=O)CC(C)C,40.58774931197195,51.0
C1=CC2=NC=CN2C=C1,62.57862035142455,65.0
CC(C)C(C)(C)C(C)C,40.009875912266125,41.8
CCC1=CC=CC=C1CC,40.636464525669,52.8
CC(Cl)Cl,34.33531053153138,30.6
C(F)(F)(Cl)Cl,32.53111824917869,20.0
CC(C)C#C,37.681458214388385,25.8
CC(C(C)O)O,66.5308609152853,63.2
CCC(CC)C(C)C(C)C,45.56796632924579,46.9
CC(C)I,44.96187480303843,34.1
CC(C)C(C)C,41.00317570849893,29.1
CCCCCCCI,84.99027459787249,55.0
CC(C1=CC=CC=C1)C(=O)OC,59.8541664289603,62.0
CCOC(=O)C(C)C1=CC=CC=C1,62.3737290124086,64.0
CC1CCCO1,38.01722521849206,33.9
CCCOC(=O)C1=CC=C(C=C1)O,93.83484845834357,89.5
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,34.3129675622381,40.5
CC(C)(C)SC,35.15350049167364,35.1
CCCCCCCCCCOC(=O)C,75.11593428137894,70.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,173.06565426346606,299.9
COC1=CC(=CC=C1)Cl,54.55786421388461,53.6
CC(C)(C)S,39.366619894272844,30.8
CCCNCCC,33.851729004126355,40.6
CCC(C)SC(C)CC,39.19365748920063,45.6
C1=CC=C(C=C1)OC2=CC=CC(=C2)O,80.27656428966338,90.4
CC(=O)C1=CNC=C1,72.3902663441662,94.7
CCCC=CCCCCCCCCCCC=O,72.29471232267565,89.3
