SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,107.34611952674459,108.1
CCOC(=O)C=C(C)C,48.11525219944451,49.3
CCCC=CCCCCCOC(=O)C,69.62761588666399,70.1
C1CC(=O)OC2=CC=CC=C21,71.75764378415806,69.9
CC(C)C(=O)OC,39.084280479875815,38.1
C1=CC=C(C=C1)CCCO,74.1169777246414,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,105.55035917049827,104.0
CCC(C)C(=O)OCC,43.91986130321493,64.7
CC1CC(OC(O1)(C)C)C,43.27998200577531,41.9
CCCCCCCCCCCCCCCN,86.48314632209076,88.1
CC(C)(C1=CC=CC=C1)OO,70.89581819756859,69.9
C1=COC(=C1)C#N,40.374756513980174,44.8
CC=C=C,23.4544892737631,23.9
CCCl,25.537575575552182,24.6
CCCCCCCCCCCCCCC1CCCC1,95.25100014189229,95.4
CCCCOC(=O)C(=O)OCCCC,73.00004112089846,71.4
CCC(C)C(C)C(C)(C)C,45.52657042055034,45.6
C1CCSCC1,46.083245234567585,42.8
CC(C)(C)I,36.27654738727688,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,217.96945881193824,217.1
C1CCNC1,38.7853264696987,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,77.95662968049328,77.2
C1CC2CC2C1,34.96152890831581,33.5
CCCCCCCC=CCCC=O,69.42328086219823,69.4
CCCCCCCC,44.626727136057525,41.4
CCOCCOC,38.629816320115424,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.9583726505698,60.7
C1CCC2CCCC2CC1,55.20072071998584,53.6
COC1=CC(=CC(=C1)OC)OC,78.41968764270496,68.2
C(CCS)CCS,58.40917542995885,59.3
C1CCN(CC1)C2=CC=CC=C2,67.82171748062683,64.3
CCCC(CCC)O,61.51880171106495,62.8
CCCCCCCCCN1C=CN=C1,84.04309624264897,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,38.97419274800268,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,126.55977276460362,141.0
CC1=CSC=C1,37.06681911052874,39.5
CN(C)C1=CC=CC=N1,62.69268573739282,54.6
CCC=CCCCCCCCCOC(=O)C,80.86330771646317,80.7
CC#CC,29.863771103286126,26.7
CC(=O)OCOC(=O)C,56.724864476480434,56.4
CCC(C)C(=C)CC,37.945672421445124,38.9
CC=CC=C,28.23727773810606,27.8
C1CCC(=NO)CC1,69.02615362776305,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,150.9546710873783,154.7
CCOP(=S)(OCC)SCSCC,67.06614565361815,70.8
CCCCN,36.026327914283684,35.7
