Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1052,1909-26-01-W20,1.458441253,0.0911525783124999,N#CC1=CC=C(Br)C=C1,B04,CC1=NC=CC(N)=C1,A27,N#Cc1ccc(Nc2cc(C)ncc2)cc1
1053,1909-26-01-W21,1.808421851,0.1130263656875,FC1=CC(Br)=CC=C1,B05,CC1=NC=CC(N)=C1,A27,Fc1cc(Nc2cc(C)ncc2)ccc1
1055,1909-26-01-W23,2.269118869,0.1418199293125,COC1=CC(Br)=CC=C1,B07,CC1=NC=CC(N)=C1,A27,O(C)c1cc(Nc2cc(C)ncc2)ccc1
1094,1909-26-01-W62,3.111060014,0.194441250875,CC1=CC=C(Br)C=C1C,B06,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2cc(C)c(C)cc2)c1
1098,1909-26-01-W66,0.063414634,0.00396341462499994,OC1=CC=CC=C1Br,B02,CC1=CC(C)=C(N)C=N1,A33,Oc1c(Nc2c(C)cc(C)nc2)cccc1
1099,1909-26-01-W67,4.268624781,0.2667890488125,FC1=CC=CC=C1Br,B03,CC1=CC(C)=C(N)C=N1,A33,Fc1c(Nc2c(C)cc(C)nc2)cccc1
1106,1909-26-01-W74,0.085725758,0.0053578598749999,OC1=CC=CC=C1Br,B02,O=CC1=C(N)C=NC=C1,A34,O=Cc1c(Nc2c(O)cccc2)cncc1
1113,1909-26-01-W81,3.22228212,0.2013926325,CC1=CC=C(Br)C=C1,B01,COC1=NC=C(N)C=C1,A35,O(C)c1ncc(Nc2ccc(C)cc2)cc1
1118,1909-26-01-W86,4.150603642,0.259412727625,CC1=CC=C(Br)C=C1C,B06,COC1=NC=C(N)C=C1,A35,O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1
1128,1909-26-01-W96,0.031514382,0.00196964887499992,OCC1=CC=CC(Br)=C1,B08,N#CCC1=NC=CC=C1N,A36,OCc1cc(Nc2c(CC#N)nccc2)ccc1
