Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1043,1909-26-01-W11,1.614945604,0.10093410025,FC1=CC=CC=C1Br,B03,CC1=C(N)C=NC=C1,A26,Fc1c(Nc2c(C)ccnc2)cccc1
1049,1909-26-01-W17,1.850142201,0.1156338875625,CC1=CC=C(Br)C=C1,B01,CC1=NC=CC(N)=C1,A27,N(c1cc(C)ncc1)c1ccc(C)cc1
1056,1909-26-01-W24,1.230422027,0.0769013766874999,OCC1=CC=CC(Br)=C1,B08,CC1=NC=CC(N)=C1,A27,OCc1cc(Nc2cc(C)ncc2)ccc1
1062,1909-26-01-W30,5.684796978,0.355299811125,CC1=CC=C(Br)C=C1C,B06,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(C)c(C)cc2)ccc1
1064,1909-26-01-W32,6.552753569,0.4095470980625,OCC1=CC=CC(Br)=C1,B08,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(CO)ccc2)ccc1
1070,1909-26-01-W38,1.843240863,0.1152025539375,CC1=CC=C(Br)C=C1C,B06,FC1=NC=C(N)C=C1,A29,Fc1ncc(Nc2cc(C)c(C)cc2)cc1
1075,1909-26-01-W43,4.821111341,0.3013194588125,FC1=CC=CC=C1Br,B03,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2c(F)cccc2)ccnc1
1089,1909-26-01-W57,2.657419355,0.1660887096875,CC1=CC=C(Br)C=C1,B01,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2ccc(C)cc2)c1
1095,1909-26-01-W63,3.861836896,0.241364806,COC1=CC(Br)=CC=C1,B07,N#CC1=NC=CC(N)=C1,A32,O(C)c1cc(Nc2cc(C#N)ncc2)ccc1
1097,1909-26-01-W65,5.47288277,0.342055173125,CC1=CC=C(Br)C=C1,B01,CC1=CC(C)=C(N)C=N1,A33,N(c1c(C)cc(C)nc1)c1ccc(C)cc1
1117,1909-26-01-W85,4.221775814,0.263860988375,FC1=CC(Br)=CC=C1,B05,COC1=NC=C(N)C=C1,A35,Fc1cc(Nc2cnc(OC)cc2)ccc1
1121,1909-26-01-W89,0.840706169,0.0525441355624999,CC1=CC=C(Br)C=C1,B01,N#CCC1=NC=CC=C1N,A36,N#CCc1c(Nc2ccc(C)cc2)cccn1
1123,1909-26-01-W91,0.180817868,0.0113011167499999,FC1=CC=CC=C1Br,B03,N#CCC1=NC=CC=C1N,A36,Fc1c(Nc2c(CC#N)nccc2)cccc1
1132,1909-26-01-W100,1.417687681,0.0886054800624999,N#CC1=CC=C(Br)C=C1,B04,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1
1134,1909-26-01-W102,3.000232558,0.187514534875,CC1=CC=C(Br)C=C1C,B06,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1
1146,1909-26-01-W114,0.825151452,0.0515719657499999,OC1=CC=CC=C1Br,B02,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2c(O)cccc2)ncc1
1148,1909-26-01-W116,2.186378279,0.1366486424375,N#CC1=CC=C(Br)C=C1,B04,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1
1149,1909-26-01-W117,3.62991008,0.22686938,FC1=CC(Br)=CC=C1,B05,CCOC1=CC(N)=NC=C1,A39,Fc1cc(Nc2nccc(OCC)c2)ccc1
1152,1909-26-01-W120,4.661955514,0.291372219625,OCC1=CC=CC(Br)=C1,B08,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2cc(CO)ccc2)ncc1
1159,1909-26-01-W127,2.303359684,0.14395998025,COC1=CC(Br)=CC=C1,B07,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(OC)ccc2)cc1
1175,1909-26-01-W143,0.976995399,0.0610622124374999,COC1=CC(Br)=CC=C1,B07,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1
1181,1909-26-01-W149,1.665049665,0.1040656040625,FC1=CC(Br)=CC=C1,B05,O=C(C1=NC=CC(N)=C1)OC,A43,Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1
1184,1909-26-01-W152,0.678194298,0.0423871436249999,OCC1=CC=CC(Br)=C1,B08,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1
1186,1909-26-01-W154,2.136885246,0.133555327875,OC1=CC=CC=C1Br,B02,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2c(O)cccc2)ncc1
1194,1909-26-01-W162,0.657392504,0.0410870314999999,OC1=CC=CC=C1Br,B02,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1
