Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1042,1909-26-01-W10,0.145859605,0.00911622531249992,OC1=CC=CC=C1Br,B02,CC1=C(N)C=NC=C1,A26,Oc1c(Nc2c(C)ccnc2)cccc1
1054,1909-26-01-W22,1.839371019,0.1149606886875,CC1=CC=C(Br)C=C1C,B06,CC1=NC=CC(N)=C1,A27,N(c1cc(C)c(C)cc1)c1cc(C)ncc1
1063,1909-26-01-W31,6.869949981,0.4293718738125,COC1=CC(Br)=CC=C1,B07,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(OC)ccc2)ccc1
1082,1909-26-01-W50,0.52195544,0.0326222149999999,OC1=CC=CC=C1Br,B02,N#CC1=CC(N)=NC=C1,A31,Oc1c(Nc2nccc(C#N)c2)cccc1
1086,1909-26-01-W54,4.321669477,0.2701043423125,CC1=CC=C(Br)C=C1C,B06,N#CC1=CC(N)=NC=C1,A31,N#Cc1cc(Nc2cc(C)c(C)cc2)ncc1
1087,1909-26-01-W55,3.441631973,0.2151019983125,COC1=CC(Br)=CC=C1,B07,N#CC1=CC(N)=NC=C1,A31,O(C)c1cc(Nc2nccc(C#N)c2)ccc1
1088,1909-26-01-W56,4.152507324,0.25953170775,OCC1=CC=CC(Br)=C1,B08,N#CC1=CC(N)=NC=C1,A31,OCc1cc(Nc2nccc(C#N)c2)ccc1
1090,1909-26-01-W58,0.852511507,0.0532819691874999,OC1=CC=CC=C1Br,B02,N#CC1=NC=CC(N)=C1,A32,Oc1c(Nc2cc(C#N)ncc2)cccc1
1096,1909-26-01-W64,2.856394763,0.1785246726875,OCC1=CC=CC(Br)=C1,B08,N#CC1=NC=CC(N)=C1,A32,OCc1cc(Nc2cc(C#N)ncc2)ccc1
1100,1909-26-01-W68,4.811881188,0.30074257425,N#CC1=CC=C(Br)C=C1,B04,CC1=CC(C)=C(N)C=N1,A33,N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1
1101,1909-26-01-W69,3.891186072,0.2431991295,FC1=CC(Br)=CC=C1,B05,CC1=CC(C)=C(N)C=N1,A33,Fc1cc(Nc2c(C)cc(C)nc2)ccc1
1105,1909-26-01-W73,0.367953216,0.0229970759999999,CC1=CC=C(Br)C=C1,B01,O=CC1=C(N)C=NC=C1,A34,O=Cc1c(Nc2ccc(C)cc2)cncc1
1107,1909-26-01-W75,0.055371597,0.00346072481249993,FC1=CC=CC=C1Br,B03,O=CC1=C(N)C=NC=C1,A34,Fc1c(Nc2c(C=O)ccnc2)cccc1
