Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
459,1904-25-01-W3,4.693897797,0.2933686123125,CC1=CC=CC(Br)=N1,B27,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1nc(C)ccc1
460,1904-25-01-W4,3.189877055,0.1993673159375,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1C,A01,Fc1cc(Nc2c(C)cccc2)ncc1
473,1904-25-01-W17,5.85574009,0.365983755625,CC1=CN=CC(Br)=C1,B25,NC1=CC=C(C)C=C1,A03,N(c1cc(C)cnc1)c1ccc(C)cc1
478,1904-25-01-W22,2.261078557,0.1413174098125,FC1=NC=CC(Br)=C1,B30,NC1=CC=C(C)C=C1,A03,Fc1nccc(Nc2ccc(C)cc2)c1
493,1904-25-01-W37,2.75374534,0.17210908375,FC1=CN=CC(Br)=C1,B29,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(F)cnc2)cccc1
497,1904-25-01-W41,6.467188675,0.4041992921875,CC1=CN=CC(Br)=C1,B25,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C)cnc2)ccc1
510,1904-25-01-W54,2.21113082,0.13819567625,FC1=NC=CC(Br)=C1,B30,NC1=CC=C(F)C=C1,A07,Fc1nccc(Nc2ccc(F)cc2)c1
518,1904-25-01-W62,1.676819923,0.1048012451875,FC1=NC=CC(Br)=C1,B30,NC1=CC=CC=C1C#C,A08,Fc1nccc(Nc2c(C#C)cccc2)c1
528,1904-25-01-W72,0.178538257,0.0111586410624999,N#CC1=C(Br)C=CN=C1,B32,C#CC1=CC=CC(N)=C1,A09,N#Cc1c(Nc2cc(C#C)ccc2)ccnc1
545,1904-25-01-W89,5.999597431,0.3749748394375,CC1=CN=CC(Br)=C1,B25,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(C)cnc2)cc1
556,1904-25-01-W100,4.682918967,0.2926824354375,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1OC,A13,Fc1cc(Nc2c(OC)cccc2)ncc1
560,1904-25-01-W104,0.035121861,0.00219511631249988,N#CC1=C(Br)C=CN=C1,B32,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2c(C#N)cncc2)cccc1
563,1904-25-01-W107,0.03601667,0.00225104187499986,CC1=CC=CC(Br)=N1,B27,NC1=C(C)C=C(C)C=C1C,A14,N(c1c(C)cc(C)cc1C)c1nc(C)ccc1
575,1904-25-01-W119,4.037933028,0.25237081425,N#CC1=C(Br)C=NC=C1,B31,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1
582,1904-25-01-W126,4.125284439,0.2578302774375,FC1=NC=CC(Br)=C1,B30,CC(C1=CC=CC=C1N)=O,A16,Fc1nccc(Nc2c(C(=O)C)cccc2)c1
585,1904-25-01-W129,2.89627322,0.18101707625,CC1=CN=CC(Br)=C1,B25,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(C)cnc2)cc1
587,1904-25-01-W131,2.063952142,0.128997008875,CC1=CC=CC(Br)=N1,B27,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2nc(C)ccc2)cc1
590,1904-25-01-W134,1.845866398,0.115366649875,FC1=NC=CC(Br)=C1,B30,CC(C1=CC=C(N)C=C1)=O,A17,Fc1nccc(Nc2ccc(C(=O)C)cc2)c1
592,1904-25-01-W136,0.276034952,0.0172521844999999,N#CC1=C(Br)C=CN=C1,B32,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1
598,1904-25-01-W142,4.414175076,0.27588594225,FC1=NC=CC(Br)=C1,B30,NC1=CC=C([N+]([O-])=O)C=C1,A18,Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1
609,1904-25-01-W153,7.810808618,0.488175538625,CC1=CN=CC(Br)=C1,B25,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1
610,1904-25-01-W154,2.630793912,0.1644246195,CC1=NC=CC(Br)=C1,B26,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1
614,1904-25-01-W158,3.343483075,0.2089676921875,FC1=NC=CC(Br)=C1,B30,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1
