Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
476,1904-25-01-W20,3.925328859,0.2453330536875,FC1=CC(Br)=NC=C1,B28,NC1=CC=C(C)C=C1,A03,Fc1cc(Nc2ccc(C)cc2)ncc1
492,1904-25-01-W36,4.705029681,0.2940643550625,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1F,A05,Fc1c(Nc2nccc(F)c2)cccc1
507,1904-25-01-W51,5.402966353,0.3376853970625,CC1=CC=CC(Br)=N1,B27,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2nc(C)ccc2)cc1
516,1904-25-01-W60,0.38671805,0.0241698781249999,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1C#C,A08,Fc1cc(Nc2c(C#C)cccc2)ncc1
532,1904-25-01-W76,0.876235023,0.0547646889374999,FC1=CC(Br)=NC=C1,B28,N#Cc1ccc(N)cc1,A10,Fc1cc(Nc2ccc(C#N)cc2)ncc1
534,1904-25-01-W78,0.789470266,0.0493418916249999,FC1=NC=CC(Br)=C1,B30,N#Cc1ccc(N)cc1,A10,Fc1nccc(Nc2ccc(C#N)cc2)c1
535,1904-25-01-W79,1.57196706,0.0982479412499999,N#CC1=C(Br)C=NC=C1,B31,N#Cc1ccc(N)cc1,A10,N#Cc1c(Nc2ccc(C#N)cc2)cncc1
541,1904-25-01-W85,2.131394261,0.1332121413125,FC1=CN=CC(Br)=C1,B29,NC1=C(C)C=CC=C1C,A11,Fc1cc(Nc2c(C)cccc2C)cnc1
544,1904-25-01-W88,0.175044863,0.0109403039374999,N#CC1=C(Br)C=CN=C1,B32,NC1=C(C)C=CC=C1C,A11,N#Cc1c(Nc2c(C)cccc2C)ccnc1
547,1904-25-01-W91,5.846545026,0.365409064125,CC1=CC=CC(Br)=N1,B27,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2nc(C)ccc2)cc1
554,1904-25-01-W98,3.245589505,0.2028493440625,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(C)ncc2)cccc1
567,1904-25-01-W111,0.049861356,0.00311633474999989,N#CC1=C(Br)C=NC=C1,B31,NC1=C(C)C=C(C)C=C1C,A14,N#Cc1c(Nc2c(C)cc(C)cc2C)cncc1
569,1904-25-01-W113,10.65960877,0.666225548125,CC1=CN=CC(Br)=C1,B25,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(C)cnc2)ccc1
583,1904-25-01-W127,2.570882852,0.16068017825,N#CC1=C(Br)C=NC=C1,B31,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1
596,1904-25-01-W140,5.257067036,0.32856668975,FC1=CC(Br)=NC=C1,B28,NC1=CC=C([N+]([O-])=O)C=C1,A18,Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1
597,1904-25-01-W141,4.26142304,0.26633894,FC1=CN=CC(Br)=C1,B29,NC1=CC=C([N+]([O-])=O)C=C1,A18,Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1
611,1904-25-01-W155,7.203089925,0.4501931203125,CC1=CC=CC(Br)=N1,B27,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1
613,1904-25-01-W157,3.135573076,0.19597331725,FC1=CN=CC(Br)=C1,B29,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1cc(Nc2ccc(C(C)(C)C)cc2)cnc1
618,1904-25-01-W162,3.274814815,0.2046759259375,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1
626,1904-25-01-W170,1.51220956,0.0945130974999999,CC1=NC=CC(Br)=C1,B26,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1
659,1904-25-01-W203,3.51319636,0.2195747725,COC1=NC=CC(Br)=C1,B35,Nc1ccc(CC)cc1,A50,O(C)c1nccc(Nc2ccc(CC)cc2)c1
660,1904-25-01-W204,7.805572553,0.4878482845625,COC1=CN=CC(Br)=C1,B36,Nc1ccc(CC)cc1,A50,O(C)c1cc(Nc2ccc(CC)cc2)cnc1
666,1904-25-01-W210,7.152693075,0.4470433171875,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(C)C=C1,A03,O(C)c1cnc(Nc2ccc(C)cc2)cc1
684,1904-25-01-W228,8.788340728,0.5492712955,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(OC)cnc2)cccc1
692,1904-25-01-W236,7.599953779,0.4749971111875,COC1=CN=CC(Br)=C1,B36,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(OC)cnc2)ccc1
694,1904-25-01-W238,10.48871426,0.65554464125,CN(C)C1=NC=CC(Br)=C1,B38,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(N(C)C)ncc2)ccc1
696,1904-25-01-W240,0.389325872,0.0243328669999999,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1
701,1904-25-01-W245,4.262020093,0.2663762558125,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1
702,1904-25-01-W246,9.71798537,0.607374085625,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(N(C)C)ncc2)cc1
710,1904-25-01-W254,3.563343294,0.222708955875,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=CC=C1C#C,A08,N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1
721,1904-25-01-W265,0.692554745,0.0432846715624999,N#CC1=CN=C(Br)C=C1,B33,N#Cc1ccc(N)cc1,A10,N#Cc1cnc(Nc2ccc(C#N)cc2)cc1
731,1904-25-01-W275,4.331346902,0.270709181375,COC1=NC=CC(Br)=C1,B35,NC1=C(C)C=CC=C1C,A11,O(C)c1nccc(Nc2c(C)cccc2C)c1
742,1904-25-01-W286,10.42281148,0.6514257175,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1
746,1904-25-01-W290,7.872614016,0.492038376,COC1=CN=C(Br)C=C1,B34,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2ncc(OC)cc2)cccc1
749,1904-25-01-W293,4.689781185,0.2931113240625,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=CC=C1OC,A13,O=C(C)c1cc(Nc2c(OC)cccc2)cnc1
761,1904-25-01-W305,2.838339538,0.177396221125,N#CC1=CN=C(Br)C=C1,B33,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1
762,1904-25-01-W306,7.332074671,0.4582546669375,COC1=CN=C(Br)C=C1,B34,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1
763,1904-25-01-W307,8.686698359,0.5429186474375,COC1=NC=CC(Br)=C1,B35,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1
