Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
457,1904-25-01-W1,6.492785148,0.40579907175,CC1=CN=CC(Br)=C1,B25,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1cc(C)cnc1
474,1904-25-01-W18,1.820634257,0.1137896410625,CC1=NC=CC(Br)=C1,B26,NC1=CC=C(C)C=C1,A03,N(c1cc(C)ncc1)c1ccc(C)cc1
480,1904-25-01-W24,0.017094017,0.00106837606249988,N#CC1=C(Br)C=CN=C1,B32,NC1=CC=C(C)C=C1,A03,N#Cc1c(Nc2ccc(C)cc2)ccnc1
481,1904-25-01-W25,2.398745379,0.1499215861875,CC1=CN=CC(Br)=C1,B25,OC1=CC=CC=C1N,A04,Oc1c(Nc2cc(C)cnc2)cccc1
484,1904-25-01-W28,2.191466894,0.136966680875,FC1=CC(Br)=NC=C1,B28,OC1=CC=CC=C1N,A04,Fc1cc(Nc2c(O)cccc2)ncc1
487,1904-25-01-W31,1.322211122,0.0826381951249999,N#CC1=C(Br)C=NC=C1,B31,OC1=CC=CC=C1N,A04,Oc1c(Nc2c(C#N)ccnc2)cccc1
498,1904-25-01-W42,2.037754048,0.127359628,CC1=NC=CC(Br)=C1,B26,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C)ncc2)ccc1
503,1904-25-01-W47,1.959676666,0.122479791625,N#CC1=C(Br)C=NC=C1,B31,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(C#N)ccnc2)ccc1
504,1904-25-01-W48,0.193600756,0.0121000472499999,N#CC1=C(Br)C=CN=C1,B32,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(C#N)cncc2)ccc1
506,1904-25-01-W50,2.910105867,0.1818816166875,CC1=NC=CC(Br)=C1,B26,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(C)ncc2)cc1
509,1904-25-01-W53,2.77418043,0.173386276875,FC1=CN=CC(Br)=C1,B29,NC1=CC=C(F)C=C1,A07,Fc1cc(Nc2ccc(F)cc2)cnc1
511,1904-25-01-W55,2.18862638,0.13678914875,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2c(C#N)ccnc2)cc1
517,1904-25-01-W61,1.391218108,0.0869511317499999,FC1=CN=CC(Br)=C1,B29,NC1=CC=CC=C1C#C,A08,Fc1cc(Nc2c(C#C)cccc2)cnc1
536,1904-25-01-W80,0.01168439,0.000730274374999895,N#CC1=C(Br)C=CN=C1,B32,N#Cc1ccc(N)cc1,A10,N#Cc1c(Nc2ccc(C#N)cc2)ccnc1
543,1904-25-01-W87,0.423349412,0.0264593382499999,N#CC1=C(Br)C=NC=C1,B31,NC1=C(C)C=CC=C1C,A11,N#Cc1c(Nc2c(C)cccc2C)cncc1
546,1904-25-01-W90,2.903620245,0.1814762653125,CC1=NC=CC(Br)=C1,B26,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(C)ncc2)cc1
581,1904-25-01-W125,4.24269992,0.265168745,FC1=CN=CC(Br)=C1,B29,CC(C1=CC=CC=C1N)=O,A16,Fc1cc(Nc2c(C(=O)C)cccc2)cnc1
588,1904-25-01-W132,1.753513689,0.1095946055625,FC1=CC(Br)=NC=C1,B28,CC(C1=CC=C(N)C=C1)=O,A17,Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1
599,1904-25-01-W143,2.541886667,0.1588679166875,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1
612,1904-25-01-W156,5.803599833,0.3627249895625,FC1=CC(Br)=NC=C1,B28,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1
620,1904-25-01-W164,0.385490367,0.0240931479374999,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2nccc(F)c2)cccc1
622,1904-25-01-W166,3.660416366,0.228776022875,FC1=NC=CC(Br)=C1,B30,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1
640,1904-25-01-W184,0.075018033,0.00468862706249987,N#CC1=C(Br)C=CN=C1,B32,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1
643,1904-25-01-W187,4.387361564,0.27421009775,CC1=CC=CC(Br)=N1,B27,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1
644,1904-25-01-W188,4.43993349,0.277495843125,FC1=CC(Br)=NC=C1,B28,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1
