Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
458,1904-25-01-W2,2.482769537,0.1551730960625,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1cc(C)ncc1
461,1904-25-01-W5,3.274894811,0.2046809256875,FC1=CN=CC(Br)=C1,B29,NC1=CC=CC=C1C,A01,Fc1cc(Nc2c(C)cccc2)cnc1
463,1904-25-01-W7,1.96818645,0.123011653125,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=CC=C1C,A01,N#Cc1c(Nc2c(C)cccc2)cncc1
475,1904-25-01-W19,4.736529033,0.2960330645625,CC1=CC=CC(Br)=N1,B27,NC1=CC=C(C)C=C1,A03,N(c1nc(C)ccc1)c1ccc(C)cc1
477,1904-25-01-W21,2.964084914,0.185255307125,FC1=CN=CC(Br)=C1,B29,NC1=CC=C(C)C=C1,A03,Fc1cc(Nc2ccc(C)cc2)cnc1
494,1904-25-01-W38,2.336088684,0.14600554275,FC1=NC=CC(Br)=C1,B30,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(F)ncc2)cccc1
495,1904-25-01-W39,2.11966226,0.13247889125,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(C#N)ccnc2)cccc1
496,1904-25-01-W40,0.016933519,0.00105834493749987,N#CC1=C(Br)C=CN=C1,B32,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(C#N)cncc2)cccc1
500,1904-25-01-W44,3.8933612,0.243335075,FC1=CC(Br)=NC=C1,B28,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(F)ccc2)ncc1
501,1904-25-01-W45,2.171404645,0.1357127903125,FC1=CN=CC(Br)=C1,B29,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(F)ccc2)cnc1
508,1904-25-01-W52,5.161849711,0.3226156069375,FC1=CC(Br)=NC=C1,B28,NC1=CC=C(F)C=C1,A07,Fc1cc(Nc2ccc(F)cc2)ncc1
513,1904-25-01-W57,1.901679966,0.118854997875,CC1=CN=CC(Br)=C1,B25,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1cc(C)cnc1
514,1904-25-01-W58,2.502140301,0.1563837688125,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1cc(C)ncc1
529,1904-25-01-W73,3.47141949,0.216963718125,CC1=CN=CC(Br)=C1,B25,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2cc(C)cnc2)cc1
533,1904-25-01-W77,1.645875802,0.102867237625,FC1=CN=CC(Br)=C1,B29,N#Cc1ccc(N)cc1,A10,Fc1cc(Nc2ccc(C#N)cc2)cnc1
538,1904-25-01-W82,1.598863221,0.0999289513124998,CC1=NC=CC(Br)=C1,B26,NC1=C(C)C=CC=C1C,A11,N(c1c(C)cccc1C)c1cc(C)ncc1
540,1904-25-01-W84,0.751048472,0.0469405294999999,FC1=CC(Br)=NC=C1,B28,NC1=C(C)C=CC=C1C,A11,Fc1cc(Nc2c(C)cccc2C)ncc1
557,1904-25-01-W101,3.783711309,0.2364819568125,FC1=CN=CC(Br)=C1,B29,NC1=CC=CC=C1OC,A13,Fc1cc(Nc2c(OC)cccc2)cnc1
558,1904-25-01-W102,3.319489655,0.2074681034375,FC1=NC=CC(Br)=C1,B30,NC1=CC=CC=C1OC,A13,Fc1nccc(Nc2c(OC)cccc2)c1
564,1904-25-01-W108,0.734769231,0.0459230769374998,FC1=CC(Br)=NC=C1,B28,NC1=C(C)C=C(C)C=C1C,A14,Fc1cc(Nc2c(C)cc(C)cc2C)ncc1
570,1904-25-01-W114,7.71828412,0.4823927575,CC1=NC=CC(Br)=C1,B26,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(C)ncc2)ccc1
571,1904-25-01-W115,6.7267582530244,0.420422390814025,CC1=CC=CC(Br)=N1,B27,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2nc(C)ccc2)ccc1
573,1904-25-01-W117,4.344655906,0.271540994125,FC1=CN=CC(Br)=C1,B29,NC1=CC(C(C)=O)=CC=C1,A15,Fc1cc(Nc2cc(C(=O)C)ccc2)cnc1
574,1904-25-01-W118,3.900653595,0.2437908496875,FC1=NC=CC(Br)=C1,B30,NC1=CC(C(C)=O)=CC=C1,A15,Fc1nccc(Nc2cc(C(=O)C)ccc2)c1
593,1904-25-01-W137,5.620145752,0.3512591095,CC1=CN=CC(Br)=C1,B25,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1
615,1904-25-01-W159,2.838630694,0.177414418375,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=C(C(C)(C)C)C=C1,A20,N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1
623,1904-25-01-W167,0.943208404,0.0589505252499999,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1
628,1904-25-01-W172,2.909221776,0.181826361,FC1=CC(Br)=NC=C1,B28,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1
633,1904-25-01-W177,10.45016656,0.65313541,CC1=CN=CC(Br)=C1,B25,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1
636,1904-25-01-W180,7.080879944,0.4425549965,FC1=CC(Br)=NC=C1,B28,O=C(O)C1=CC=C(OC)C(N)=C1,A23,Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1
641,1904-25-01-W185,4.539804851,0.2837378031875,CC1=CN=CC(Br)=C1,B25,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1
646,1904-25-01-W190,5.191593407,0.3244745879375,FC1=NC=CC(Br)=C1,B30,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1
